timestamp,action,goal,time_delta,correct,voltage,current,power,cumpower
1541053344.819211,cowboy,cowboy,4.556869029998779,True,5.06,0.0,0.0,0.36
1541053350.873443,sidestep,sidestep,6.048412799835205,True,5.06,0.0,0.0,0.37
1541053355.491795,sidestep,sidestep,4.613337993621826,True,5.06,0.0,0.0,0.37
1541053360.049131,cowboy,cowboy,4.551612854003906,True,5.06,0.0,0.0,0.38
1541053366.115301,salute,salute,6.049795866012573,True,5.06,0.0,0.0,0.39
1541053379.335271,turnclap,number7,13.215635776519775,False,5.06,0.0,0.0,0.41
1541053384.463284,cowboy,cowboy,5.122162103652954,True,5.06,0.0,0.0,0.41
1541053390.546433,numbersix,numbersix,6.07603907585144,True,5.06,0.0,0.0,0.42
1541053395.089961,mermaid,mermaid,4.538114070892334,True,5.06,0.0,0.0,0.43
1541053421.999883,number7,cowboy,26.904839038848877,False,5.06,0.0,0.0,0.47
1541053450.308294,number7,cowboy,28.29889416694641,False,5.06,0.0,0.0,0.51
1541053454.871534,sidestep,cowboy,4.557701110839844,False,5.06,0.0,0.0,0.52
1541053460.851155,sidestep,cowboy,5.975168943405151,False,5.05,0.0,0.0,0.52
1541053475.845014,sidestep,cowboy,14.988203048706055,False,5.06,0.0,0.0,0.55
1541053480.300729,sidestep,cowboy,4.4425599575042725,False,5.05,0.0,0.0,0.55
1541053484.770497,sidestep,cowboy,4.463216066360474,False,5.06,0.0,0.0,0.56
1541053489.240684,sidestep,cowboy,4.465538024902344,False,5.06,0.0,0.0,0.56
1541053493.678288,sidestep,cowboy,4.433180093765259,False,5.06,0.0,0.0,0.57
1541053498.121308,sidestep,cowboy,4.43641209602356,False,5.06,0.0,0.0,0.58
1541055677.339163,chicken,number7,6.493612051010132,False,5.07,285.16,1446.34,102477.72
1541055682.41793,chicken,mermaid,5.064572811126709,False,5.07,286.08,1451.04,110097.08
1541055791.044044,chicken,chicken,6.270406007766724,True,5.05,266.91,1350.05,96398.24
1541055797.307032,chicken,turnclap,6.256343126296997,False,5.05,271.03,1370.22,105242.04
1541055802.026927,chicken,salute,4.714287996292114,False,5.05,268.82,1358.54,111961.89
1541055806.727679,chicken,turnclap,4.696358919143677,False,5.06,268.82,1359.87,118726.01
1541055811.354613,chicken,mermaid,4.621783018112183,False,5.05,269.89,1364.13,125306.85
1541055815.983468,chicken,cowboy,4.621737003326416,False,5.05,267.21,1350.62,131793.45
1541055820.525432,chicken,chicken,4.531266212463379,True,5.05,265.76,1343.88,138255.2
1541055826.666522,chicken,numbersix,6.135986089706421,False,5.05,269.58,1362.75,146925.53
1541055838.146963,chicken,cowboy,11.476908922195435,False,5.06,267.52,1353.96,161720.96
1541055842.715185,chicken,mermaid,4.559239864349365,False,5.05,270.27,1366.99,168624.83
1541055847.290119,chicken,chicken,4.569288969039917,True,5.05,273.63,1383.83,175168.61
1541055854.773177,chicken,turnclap,7.467629909515381,False,5.06,272.94,1380.94,184812.29
1541055859.331848,chicken,sidestep,4.554018974304199,False,5.06,270.04,1366.75,191382.06
1541055919.342367,None,swing,60.005789041519165,False,0,0,0,0
1541055944.172834,chicken,wipers,24.823824882507324,False,5.08,284.17,1443.2,314108.96
1541055961.738513,chicken,salute,17.561983108520508,False,5.07,285.77,1448.52,338395.44
1541055966.028956,chicken,mermaid,4.286135911941528,False,5.07,284.17,1440.99,345183.15
1541055970.481515,chicken,number7,4.447998046875,False,5.07,280.73,1423.38,351936.51
1541055974.946535,chicken,wipers,4.4613261222839355,False,5.07,279.2,1415.79,358630.44
1541055979.420881,chicken,cowboy,4.469790935516357,False,5.07,287.83,1459.62,365273.22
1541055984.760424,chicken,sidestep,5.333472967147827,False,5.07,281.95,1430.04,371899.31
1541055988.48246,chicken,salute,3.7163801193237305,False,5.07,285.08,1445.52,378728.41
1541055993.051087,chicken,number7,4.564389944076538,False,5.07,286.08,1450.71,385449.73
1541055997.617761,chicken,wipers,4.561187982559204,False,5.07,282.03,1430.08,392250.17
1541056002.188598,chicken,salute,4.564651966094971,False,5.07,283.79,1439.31,399038.08
1541056006.753532,chicken,wipers,4.560284852981567,False,5.07,292.87,1485.25,405858.25
1541056011.322461,chicken,sidestep,4.562905788421631,False,5.07,283.48,1438.09,412706.78
1541056015.888538,chicken,mermaid,4.558367967605591,False,5.07,283.17,1436.36,419515.3
1541056075.899352,None,turnclap,60.005699157714844,False,0,0,0,0
1541056123.699966,chicken,chicken,47.795140981674194,True,5.07,284.24,1442.56,637500.55
1541056128.330606,chicken,swing,4.625967979431152,False,5.07,289.44,1469.22,644329.63
1541056132.818879,chicken,cowboy,4.482714891433716,False,5.07,286.0,1451.88,651131.2
1541056137.388782,chicken,number7,4.565241098403931,False,5.07,286.15,1452.95,657995.63
1541056149.410227,chicken,swing,12.01332402229309,False,5.08,281.35,1428.81,668487.26
1541056153.88419,chicken,sidestep,4.459837198257446,False,5.07,291.19,1478.22,681709.37
1541056158.450858,chicken,swing,4.561462163925171,False,5.07,285.54,1449.63,688687.09
1541056163.026309,chicken,number7,4.570388078689575,False,5.07,289.74,1471.15,695612.75
1541056167.584895,chicken,numbersix,4.554131984710693,False,5.07,287.83,1460.79,702627.51
1541056172.151848,chicken,numbersix,4.562049150466919,False,5.08,286.15,1453.11,709566.68
1541056176.842154,chicken,numbersix,4.684845924377441,False,5.07,285.16,1447.85,716435.12
1541056181.285728,chicken,cowboy,4.430092096328735,False,5.07,287.07,1456.88,723379.29
1541056185.8538,chicken,cowboy,4.563204050064087,False,5.07,289.51,1469.15,730285.7
1541056190.424709,chicken,cowboy,4.565531969070435,False,5.06,271.87,1376.82,736865.89
1541056195.012221,chicken,cowboy,4.582242012023926,False,5.06,275.69,1394.52,743438.5
1541056214.637161,chicken,cowboy,19.6184561252594,False,5.05,291.78,1475.26,770834.24
1541056219.205454,chicken,cowboy,4.562381029129028,False,5.05,276.76,1399.75,781386.48
1541056223.772944,chicken,cowboy,4.561848878860474,False,5.06,274.01,1386.44,787884.49
1541056228.340137,chicken,cowboy,4.5617148876190186,False,5.06,270.34,1368.34,794396.46
1541056232.908088,chicken,cowboy,4.562608003616333,False,5.06,276.61,1400.07,800948.93
1541056237.511669,chicken,cowboy,4.598905801773071,False,5.06,271.87,1375.83,807445.96
1541056242.479606,chicken,cowboy,4.954080820083618,False,5.06,274.77,1390.01,814053.76
1541056246.608559,chicken,cowboy,4.123849868774414,False,5.06,279.05,1411.71,820588.57
1541056251.185927,chicken,cowboy,4.572606801986694,False,5.06,273.93,1386.71,827130.15
1541056255.741208,chicken,cowboy,4.550405025482178,False,5.06,275.84,1396.34,833709.48
1541056315.755395,None,cowboy,60.0090708732605,False,0,0,0,0
1541056375.767381,None,cowboy,60.00672793388367,False,0,0,0,0
1541056435.779301,None,cowboy,60.00664401054382,False,0,0,0,0
1541056495.791339,None,cowboy,60.006619930267334,False,0,0,0,0
1541056555.804018,None,cowboy,60.00707292556763,False,0,0,0,0
1541056615.812856,None,cowboy,60.00373697280884,False,0,0,0,0
1541057058.298052,None,mermaid,60.003679037094116,False,0,0,0,0
1541057118.306154,None,sidestep,60.00064301490784,False,0,0,0,0
1541057178.312932,None,number7,60.000839948654175,False,0,0,0,0
1541057496.412813,None,numbersix,60.00430703163147,False,0,0,0,0
1541057556.432542,None,chicken,60.003342151641846,False,0,0,0,0
1541057681.102844,chicken,wipers,7.675601959228516,False,5.05,270.19,1366.35,78150.85
1541057685.824032,chicken,numbersix,4.714756965637207,False,5.05,269.43,1360.87,84835.4
1541057691.145158,chicken,swing,5.315989017486572,False,5.04,266.14,1343.37,91692.83
1541057696.392947,chicken,numbersix,5.2410829067230225,False,5.05,261.41,1319.85,98766.27
1541057701.072604,chicken,cowboy,4.672505855560303,False,5.05,277.91,1402.68,105397.37
1541057705.726202,chicken,cowboy,4.64982008934021,False,5.05,269.96,1364.55,112007.45
1541057710.400527,chicken,salute,4.664161920547485,False,5.05,267.21,1350.54,118607.11
1541057715.05956,chicken,mermaid,4.653731107711792,False,5.05,270.11,1365.82,125243.27
1541057719.721599,chicken,mermaid,4.656536102294922,False,5.05,271.41,1372.32,131837.29
1541057724.385553,chicken,cowboy,4.659102916717529,False,5.05,265.23,1340.76,138384.87
1541057733.717202,chicken,cowboy,9.326664924621582,False,5.05,273.48,1381.85,151551.85
1541057738.381049,chicken,sidestep,4.660210847854614,False,5.05,269.73,1363.03,158119.76
1541058062.324259,sidestep,swing,6.183732986450195,False,5.05,269.89,1364.94,92746.74
1541058067.380528,sidestep,chicken,5.050034046173096,False,5.05,272.41,1376.68,99330.26
1541058071.69078,sidestep,mermaid,4.295146942138672,False,5.05,272.41,1377.2,105961.49
1541058076.383092,sidestep,numbersix,4.687103986740112,False,5.05,269.28,1361.57,112680.05
1541058081.074625,sidestep,turnclap,4.6861350536346436,False,5.05,272.64,1378.22,119460.38
1541058109.057295,sidestep,cowboy,27.978556156158447,False,5.05,279.13,1410.47,161012.51
1541058113.717555,sidestep,wipers,4.655086040496826,False,5.05,275.77,1394.29,167803.71
1541058195.924406,sidestep,swing,9.84083604812622,False,5.06,282.26,1429.08,103576.58
1541058200.580439,sidestep,cowboy,4.649166107177734,False,5.06,283.4,1434.98,110393.64
1541058205.375582,sidestep,numbersix,4.789921998977661,False,5.06,279.2,1413.51,117264.97
1541058210.116691,sidestep,wipers,4.735348224639893,False,5.06,275.92,1397.41,124105.56
1541058246.853596,chicken,sidestep,36.73216795921326,False,5.06,279.81,1416.04,177950.1
1541058259.533231,sidestep,number7,12.675741910934448,False,5.06,279.66,1415.9,196591.82
1541058264.226976,sidestep,mermaid,4.688614845275879,False,5.06,278.44,1409.74,203458.58
1541058273.163925,sidestep,swing,8.930053949356079,False,5.06,285.92,1447.29,216385.23
1541058277.862966,sidestep,number7,4.695528984069824,False,5.06,282.18,1429.03,223283.09
1541058282.543516,sidestep,sidestep,4.665406942367554,True,5.06,279.74,1416.38,230150.15
1541058287.232011,sidestep,wipers,4.681370973587036,False,5.06,281.42,1424.02,237123.58
1541058291.852323,sidestep,chicken,4.615323066711426,False,5.06,281.11,1422.82,243936.19
1541058296.493821,sidestep,number7,4.636681795120239,False,5.06,282.33,1428.63,250770.64
1541058301.084526,sidestep,cowboy,4.5833141803741455,False,5.06,286.99,1452.5,257598.83
1541058305.74201,sidestep,numbersix,4.650840997695923,False,5.06,278.29,1409.43,264432.05
1541058310.307985,sidestep,wipers,4.556740045547485,False,5.05,273.17,1381.67,271103.31
1541058314.883848,sidestep,mermaid,4.572293043136597,False,5.05,277.68,1403.82,277625.93
1541058319.495261,sidestep,mermaid,4.60624885559082,False,5.06,274.93,1390.59,284181.16
1541058324.010205,sidestep,salute,4.509390115737915,False,5.05,275.46,1393.06,290813.45
1541058328.584634,sidestep,wipers,4.569566011428833,False,5.05,275.77,1394.62,297369.4
1541058333.134298,chicken,turnclap,4.541898012161255,False,5.06,274.7,1389.49,303930.35
1541058343.789488,chicken,chicken,10.647478103637695,True,5.05,270.96,1370.45,319247.87
1541058359.520719,chicken,chicken,15.726850032806396,True,5.05,271.57,1373.37,341922.39
1541058366.336637,chicken,turnclap,6.811394929885864,False,5.05,271.72,1373.66,351286.17
1541058370.786013,chicken,chicken,4.435401916503906,True,5.06,274.93,1390.79,357715.86
1541058375.248718,chicken,salute,4.457996129989624,False,5.05,276.45,1397.98,364117.7
1541058379.69546,chicken,swing,4.44141697883606,False,5.05,270.8,1369.57,370574.25
1541058384.151503,chicken,cowboy,4.451017141342163,False,5.06,276.53,1398.99,376966.95
1541058388.616363,chicken,salute,4.458510160446167,False,5.05,273.25,1381.54,383487.57
1541058393.115357,chicken,salute,4.4946129322052,False,5.05,273.32,1381.59,389891.41
1541058397.558074,chicken,mermaid,4.437611103057861,False,5.06,272.79,1379.89,396306.0
1541058403.884238,chicken,sidestep,6.311389923095703,False,5.05,277.45,1402.24,405045.73
1541058408.377355,chicken,turnclap,4.48958420753479,False,5.05,276.0,1395.21,411544.08
1541058412.783655,chicken,numbersix,4.400123834609985,False,5.05,279.28,1411.69,417945.83
1541058417.257415,chicken,number7,4.467705011367798,False,5.05,272.48,1377.81,424325.38
1541058422.54459,chicken,sidestep,5.281008958816528,False,5.05,295.09,1490.47,431036.18
1541058510.17547,sidestep,cowboy,6.187127113342285,False,5.05,276.91,1399.91,91839.62
1541058514.808456,sidestep,turnclap,4.6261279582977295,False,5.06,274.62,1389.57,98477.54
1541058527.366627,sidestep,turnclap,12.553444862365723,False,5.06,274.47,1388.66,116574.03
1541058532.099053,sidestep,swing,4.727132797241211,False,5.06,278.21,1407.6,123404.39
1541058543.016521,chicken,swing,10.911381959915161,False,5.06,276.91,1401.09,139212.65
1541058547.758474,sidestep,numbersix,4.737284183502197,False,5.06,275.08,1391.39,146077.15
1541058552.503093,sidestep,wipers,4.7325239181518555,False,5.05,275.08,1390.85,152830.2
1541058557.177998,sidestep,swing,4.670161962509155,False,5.05,272.18,1376.34,159585.31
1541058580.668823,chicken,chicken,23.48550295829773,True,5.05,276.99,1400.3,193250.33
1541058586.386217,chicken,number7,5.713186025619507,False,5.06,274.47,1388.31,200011.96
1541058590.068145,chicken,number7,3.6773300170898438,False,5.05,274.09,1386.17,206801.3
1541058594.732483,chicken,numbersix,4.658710956573486,False,5.05,273.48,1382.65,213445.93
1541058599.39275,chicken,turnclap,4.656654119491577,False,5.06,272.64,1379.11,220102.68
1541058604.15429,chicken,mermaid,4.756044864654541,False,5.06,273.4,1383.0,226809.19
1541058608.718904,chicken,chicken,4.559808969497681,True,5.05,275.92,1395.55,233408.98
1541058618.130276,sidestep,salute,9.406967878341675,False,5.05,273.55,1382.74,246990.52
