0.48,-0.26,-10.82,0.00,-1.00,0.00,
0.49,-0.28,-10.78,0.00,-1.00,0.00,
0.45,-0.32,-10.81,0.00,-1.00,0.00,
0.44,-0.25,-10.77,0.00,-1.00,0.00,
0.50,-0.24,-10.94,0.00,-1.00,0.00,
0.43,-0.27,-10.77,0.00,-1.00,0.00,
0.47,-0.28,-10.90,0.00,-1.00,0.00,
0.46,-0.31,-10.90,0.00,-1.00,0.00,
0.47,-0.31,-10.90,0.00,-1.00,0.00,
0.47,-0.26,-10.74,0.00,-1.00,0.00,
0.52,-0.25,-10.88,0.00,-1.00,0.00,
0.43,-0.27,-10.84,0.00,-1.00,0.00,
0.42,-0.24,-10.85,0.00,-1.00,0.00,
0.44,-0.27,-10.83,0.00,-1.00,0.00,
0.46,-0.23,-10.80,0.00,-1.00,0.00,
0.45,-0.28,-10.79,0.00,-1.00,0.00,
0.44,-0.26,-10.89,0.00,-1.00,0.00,
0.40,-0.29,-10.81,0.00,-1.00,0.00,
0.47,-0.29,-10.79,0.00,-1.00,0.00,
0.44,-0.28,-10.87,0.00,-1.00,0.00,
0.50,-0.27,-10.79,0.00,-1.00,0.00,
0.45,-0.29,-10.89,0.00,-1.00,0.00,
0.51,-0.30,-10.78,0.00,-1.00,0.00,
0.46,-0.26,-10.77,0.00,-1.00,0.00,
0.49,-0.28,-10.78,0.00,-1.00,0.00,
0.49,-0.28,-10.84,0.00,-1.00,0.00,
0.50,-0.27,-10.77,0.00,-1.00,0.00,
0.49,-0.28,-10.81,0.00,-1.00,0.00,
0.46,-0.28,-10.93,0.00,-1.00,0.00,
0.53,-0.28,-10.84,0.00,-1.00,0.00,
0.53,-0.25,-10.77,0.00,-1.00,0.00,
0.49,-0.24,-10.80,0.00,-1.00,0.00,
0.46,-0.26,-10.79,0.00,-1.00,0.00,
0.42,-0.23,-10.91,0.00,-1.00,0.00,
0.46,-0.26,-10.87,0.00,-1.00,0.00,
0.47,-0.30,-10.90,0.00,-1.00,0.00,
0.44,-0.25,-10.74,0.00,-1.00,0.00,
0.47,-0.27,-10.81,0.00,-1.00,0.00,
0.48,-0.27,-10.82,0.00,-1.00,0.00,
0.49,-0.29,-10.87,0.00,-1.00,0.00,
0.43,-0.22,-10.79,0.00,-1.00,0.00,
0.45,-0.27,-10.92,0.00,-1.00,0.00,
0.38,-0.22,-10.82,0.00,-1.00,0.00,
0.48,-0.20,-10.88,0.00,-1.00,0.00,
0.44,-0.26,-10.83,0.00,-1.00,0.00,
0.47,-0.23,-10.84,0.00,-1.00,0.00,
0.39,-0.28,-10.79,0.00,-1.00,0.00,
0.43,-0.22,-10.84,0.00,-1.00,0.00,
0.47,-0.29,-10.81,0.00,-1.00,0.00,
0.46,-0.29,-10.89,0.00,-1.00,0.00,
0.46,-0.31,-10.87,0.00,-1.00,0.00,
0.46,-0.25,-10.81,0.00,-1.00,0.00,
0.46,-0.28,-10.84,0.00,-1.00,0.00,
0.49,-0.29,-10.79,0.00,-1.00,0.00,
0.49,-0.23,-10.81,0.00,-1.00,0.00,
0.45,-0.26,-10.78,0.00,-1.00,0.00,
0.45,-0.29,-10.80,0.00,-1.00,0.00,
0.50,-0.22,-10.87,0.00,-1.00,0.00,
0.48,-0.32,-10.83,0.00,-1.00,0.00,
0.51,-0.24,-10.73,0.00,-1.00,0.00,
0.47,-0.28,-10.90,0.00,-1.00,0.00,
0.50,-0.24,-10.85,0.00,-1.00,0.00,
0.41,-0.27,-10.88,0.00,-1.00,0.00,
0.45,-0.23,-10.84,0.00,-1.00,0.00,
0.48,-0.24,-10.79,0.00,-1.00,0.00,
0.46,-0.30,-10.84,0.00,-1.00,0.00,
0.45,-0.26,-10.86,0.00,-1.00,0.00,
0.45,-0.26,-10.83,0.00,-1.00,0.00,
0.45,-0.25,-10.83,0.00,-1.00,0.00,
0.44,-0.29,-10.80,0.00,-1.00,0.00,
0.44,-0.25,-10.78,0.00,-1.00,0.00,
0.44,-0.24,-10.86,0.00,-1.00,0.00,
0.50,-0.27,-10.84,0.00,-1.00,0.00,
0.43,-0.29,-10.83,0.00,-1.00,0.00,
0.46,-0.31,-10.83,0.00,-1.00,0.00,
0.46,-0.28,-10.84,0.00,-1.00,0.00,
0.44,-0.28,-10.88,0.00,-1.00,0.00,
0.44,-0.31,-10.93,0.00,-1.00,0.00,
0.43,-0.35,-10.70,0.00,-1.00,0.00,
0.45,-0.29,-10.83,0.00,-1.00,0.00,
0.48,-0.31,-10.79,0.00,-1.00,0.00,
0.47,-0.28,-10.87,0.00,-1.00,0.00,
0.50,-0.22,-10.81,0.00,-1.00,0.00,
0.53,-0.26,-10.81,0.00,-1.00,0.00,
0.50,-0.25,-10.84,0.00,-1.00,0.00,
0.42,-0.25,-10.80,0.00,-1.00,0.00,
0.51,-0.23,-10.80,0.00,-1.00,0.00,
0.46,-0.26,-10.85,0.00,-1.00,0.00,
0.46,-0.30,-10.87,0.00,-1.00,0.00,
0.45,-0.22,-10.87,0.00,-1.00,0.00,
0.45,-0.21,-10.87,0.00,-1.00,0.00,
0.47,-0.28,-10.81,0.00,-1.00,0.00,
0.47,-0.27,-10.84,0.00,-1.00,0.00,
0.46,-0.22,-10.86,0.00,-1.00,0.00,
0.43,-0.24,-10.86,0.00,-1.00,0.00,
0.47,-0.26,-10.75,0.00,-1.00,0.00,
0.50,-0.29,-10.89,0.00,-1.00,0.00,
0.49,-0.29,-10.88,0.00,-1.00,0.00,
0.50,-0.26,-10.82,0.00,-1.00,0.00,
0.50,-0.26,-10.78,0.00,-1.00,0.00,
0.49,-0.25,-10.88,0.00,-1.00,0.00,
0.42,-0.23,-10.85,0.00,-1.00,0.00,
0.45,-0.22,-10.79,0.00,-1.00,0.00,
0.49,-0.24,-10.94,0.00,-1.00,0.00,
0.46,-0.27,-10.77,0.00,-1.00,0.00,
0.48,-0.29,-10.77,0.00,-1.00,0.00,
0.42,-0.31,-10.85,0.00,-1.00,0.00,
0.45,-0.27,-10.79,0.00,-1.00,0.00,
0.38,-0.30,-10.83,0.00,-1.00,0.00,
0.46,-0.27,-10.79,0.00,-1.00,0.00,
0.44,-0.26,-10.88,0.00,-1.00,0.00,
0.40,-0.24,-10.85,0.00,-1.00,0.00,
0.44,-0.23,-10.80,0.00,-1.00,0.00,
0.48,-0.28,-10.84,0.00,-1.00,0.00,
0.43,-0.24,-10.74,0.00,-1.00,0.00,
0.46,-0.26,-10.83,0.00,-1.00,0.00,
0.39,-0.21,-10.75,0.00,-1.00,0.00,
0.46,-0.20,-10.80,0.00,-1.00,0.00,
0.45,-0.28,-10.89,0.00,-1.00,0.00,
0.43,-0.29,-10.82,0.00,-1.00,0.00,
0.50,-0.24,-10.80,0.00,-1.00,0.00,
0.47,-0.26,-10.78,0.00,-1.00,0.00,
0.45,-0.30,-10.81,0.00,-1.00,0.00,
0.50,-0.26,-10.81,0.00,-1.00,0.00,
0.44,-0.21,-10.80,0.00,-1.00,0.00,
0.40,-0.26,-10.88,0.00,-1.00,0.00,
0.45,-0.25,-10.86,0.00,-1.00,0.00,
0.42,-0.35,-10.78,0.00,-1.00,0.00,
0.45,-0.21,-10.82,0.00,-1.00,0.00,
0.53,-0.30,-10.90,0.00,-1.00,0.00,
0.45,-0.28,-10.76,0.00,-1.00,0.00,
0.48,-0.28,-10.82,0.00,-1.00,0.00,
0.43,-0.27,-10.84,0.00,-1.00,0.00,
0.48,-0.27,-10.84,0.00,-1.00,0.00,
0.42,-0.25,-10.76,0.00,-1.00,0.00,
0.52,-0.22,-10.86,0.00,-1.00,0.00,
0.44,-0.27,-10.84,0.00,-1.00,0.00,
0.42,-0.23,-10.86,0.00,-1.00,0.00,
0.38,-0.25,-10.74,0.00,-1.00,0.00,
0.53,-0.25,-10.86,0.00,-1.00,0.00,
0.45,-0.27,-10.81,0.00,-1.00,0.00,
0.47,-0.23,-10.91,0.00,-1.00,0.00,
0.45,-0.33,-10.89,0.00,-1.00,0.00,
0.48,-0.28,-10.79,0.00,-1.00,0.00,
0.47,-0.30,-10.88,0.00,-1.00,0.00,
0.51,-0.30,-10.89,0.00,-1.00,0.00,
0.45,-0.23,-10.82,0.00,-1.00,0.00,
0.45,-0.24,-10.77,0.00,-1.00,0.00,
0.41,-0.27,-10.89,0.00,-1.00,0.00,
0.43,-0.27,-10.77,0.00,-1.00,0.00,
0.46,-0.24,-10.77,0.00,-1.00,0.00,
0.47,-0.29,-10.83,0.00,-1.00,0.00,
0.41,-0.26,-10.75,0.00,-1.00,0.00,
0.50,-0.29,-10.76,0.00,-1.00,0.00,
0.41,-0.22,-10.88,0.00,-1.00,0.00,
0.53,-0.31,-10.81,0.00,-1.00,0.00,
0.50,-0.28,-10.81,0.00,-1.00,0.00,
0.46,-0.28,-10.88,0.00,-1.00,0.00,
0.45,-0.22,-10.84,0.00,-1.00,0.00,
0.51,-0.20,-10.85,0.00,-1.00,0.00,
0.46,-0.28,-10.83,0.00,-1.00,0.00,
0.47,-0.28,-10.95,0.00,-1.00,0.00,
0.50,-0.23,-10.83,0.00,-1.00,0.00,
0.46,-0.25,-10.99,0.00,-1.00,0.00,
0.42,-0.20,-10.86,0.00,-1.00,0.00,
0.44,-0.28,-10.89,0.00,-1.00,0.00,
0.47,-0.23,-10.83,0.00,-1.00,0.00,
0.45,-0.28,-10.95,0.00,-1.00,0.00,
0.46,-0.24,-10.88,0.00,-1.00,0.00,
0.48,-0.26,-10.87,0.00,-1.00,0.00,
0.48,-0.28,-10.88,0.00,-1.00,0.00,
0.48,-0.27,-10.80,0.00,-1.00,0.00,
0.50,-0.22,-10.80,0.00,-1.00,0.00,
0.43,-0.23,-10.79,0.00,-1.00,0.00,
0.52,-0.26,-10.76,0.00,-1.00,0.00,
0.47,-0.26,-10.75,0.00,-1.00,0.00,
0.47,-0.30,-10.77,0.00,-1.00,0.00,
0.44,-0.31,-10.87,0.00,-1.00,0.00,
0.45,-0.26,-10.79,0.00,-1.00,0.00,
0.49,-0.34,-10.86,0.00,-1.00,0.00,
0.40,-0.31,-10.80,0.00,-1.00,0.00,
0.46,-0.27,-10.77,0.00,-1.00,0.00,
0.44,-0.26,-10.75,0.00,-1.00,0.00,
0.44,-0.24,-10.80,0.00,-1.00,0.00,
0.47,-0.27,-10.76,0.00,-1.00,0.00,
0.53,-0.31,-10.81,0.00,-1.00,0.00,
0.48,-0.29,-10.82,0.00,-1.00,0.00,
0.48,-0.30,-10.87,0.00,-1.00,0.00,
0.48,-0.25,-10.85,0.00,-1.00,0.00,
0.51,-0.28,-10.80,0.00,-1.00,0.00,
0.46,-0.23,-10.83,0.00,-1.00,0.00,
0.42,-0.31,-10.84,0.00,-1.00,0.00,
0.46,-0.31,-10.80,0.00,-1.00,0.00,
0.49,-0.22,-10.81,0.00,-1.00,0.00,
0.51,-0.28,-10.80,0.00,-1.00,0.00,
0.43,-0.27,-10.84,0.00,-1.00,0.00,
0.46,-0.24,-10.80,0.00,-1.00,0.00,
0.47,-0.23,-10.85,0.00,-1.00,0.00,
0.48,-0.29,-10.89,0.00,-1.00,0.00,
0.48,-0.29,-10.79,0.00,-1.00,0.00,
0.43,-0.23,-10.84,0.00,-1.00,0.00,
0.53,-0.27,-10.84,0.00,-1.00,0.00,
0.46,-0.31,-10.78,0.00,-1.00,0.00,
0.43,-0.26,-10.81,0.00,-1.00,0.00,
0.51,-0.28,-10.80,0.00,-1.00,0.00,
0.46,-0.27,-10.80,0.00,-1.00,0.00,
0.50,-0.26,-10.82,0.00,-1.00,0.00,
0.46,-0.27,-10.84,0.00,-1.00,0.00,
0.41,-0.31,-10.81,0.00,-1.00,0.00,
0.48,-0.25,-10.91,0.00,-1.00,0.00,
0.44,-0.30,-10.83,0.00,-1.00,0.00,
0.52,-0.29,-10.88,0.00,-1.00,0.00,
0.46,-0.24,-10.87,0.00,-1.00,0.00,
0.44,-0.27,-10.82,0.00,-1.00,0.00,
0.44,-0.29,-10.77,0.00,-1.00,0.00,
0.45,-0.23,-10.82,0.00,-1.00,0.00,
0.44,-0.27,-10.89,0.00,-1.00,0.00,
0.49,-0.25,-10.83,0.00,-1.00,0.00,
0.45,-0.28,-10.79,0.00,-1.00,0.00,
0.48,-0.27,-10.86,0.00,-1.00,0.00,
0.43,-0.26,-10.84,0.00,-1.00,0.00,
0.42,-0.29,-10.77,0.00,-1.00,0.00,
0.53,-0.22,-10.80,0.00,-1.00,0.00,
0.50,-0.26,-10.84,0.00,-1.00,0.00,
0.49,-0.23,-10.75,0.00,-1.00,0.00,
0.41,-0.29,-10.80,0.00,-1.00,0.00,
0.44,-0.29,-10.85,0.00,-1.00,0.00,
0.46,-0.32,-10.97,0.00,-1.00,0.00,
0.41,-0.20,-10.85,0.00,-1.00,0.00,
0.42,-0.28,-10.84,0.00,-1.00,0.00,
0.45,-0.26,-10.83,0.00,-1.00,0.00,
0.45,-0.21,-10.75,0.00,-1.00,0.00,
0.47,-0.23,-10.84,0.00,-1.00,0.00,
0.49,-0.23,-10.91,0.00,-1.00,0.00,
0.40,-0.29,-10.80,0.00,-1.00,0.00,
0.43,-0.19,-10.76,0.00,-1.00,0.00,
0.36,-0.24,-10.90,0.00,-1.00,0.00,
0.46,-0.26,-10.91,0.00,-1.00,0.00,
0.50,-0.26,-10.90,0.00,-1.00,0.00,
0.51,-0.26,-10.84,0.00,-1.00,0.00,
0.47,-0.23,-10.82,0.00,-1.00,0.00,
0.45,-0.23,-10.84,0.00,-1.00,0.00,
0.53,-0.25,-10.85,0.00,-1.00,0.00,
0.47,-0.25,-10.83,0.00,-1.00,0.00,
0.49,-0.24,-10.79,0.00,-1.00,0.00,
0.47,-0.27,-10.88,0.00,-1.00,0.00,
0.43,-0.27,-10.85,0.00,-1.00,0.00,
0.49,-0.33,-10.85,0.00,-1.00,0.00,
0.46,-0.19,-10.77,0.00,-1.00,0.00,
0.51,-0.21,-10.87,0.00,-1.00,0.00,
0.47,-0.31,-10.87,0.00,-1.00,0.00,
0.50,-0.25,-10.78,0.00,-1.00,0.00,
0.50,-0.27,-10.83,0.00,-1.00,0.00,
0.47,-0.27,-10.80,0.00,-1.00,0.00,
0.50,-0.24,-10.73,0.00,-1.00,0.00,
0.47,-0.25,-10.83,0.00,-1.00,0.00,
0.42,-0.25,-10.83,0.00,-1.00,0.00,
0.48,-0.26,-10.71,0.00,-1.00,0.00,
0.46,-0.29,-10.76,0.00,-1.00,0.00,
0.50,-0.27,-10.84,0.00,-1.00,0.00,
0.51,-0.25,-10.80,0.00,-1.00,0.00,
0.50,-0.25,-10.86,0.00,-1.00,0.00,
0.43,-0.25,-10.82,0.00,-1.00,0.00,
0.48,-0.31,-10.83,0.00,-1.00,0.00,
0.43,-0.32,-10.84,0.00,-1.00,0.00,
0.46,-0.25,-10.82,0.00,-1.00,0.00,
0.50,-0.26,-10.87,0.00,-1.00,0.00,
0.48,-0.28,-10.83,0.00,-1.00,0.00,
0.47,-0.22,-10.89,0.00,-1.00,0.00,
0.47,-0.26,-10.79,0.00,-1.00,0.00,
0.42,-0.22,-10.88,0.00,-1.00,0.00,
0.43,-0.23,-10.87,0.00,-1.00,0.00,
0.47,-0.29,-10.79,0.00,-1.00,0.00,
0.45,-0.23,-10.84,0.00,-1.00,0.00,
0.46,-0.27,-10.79,0.00,-1.00,0.00,
0.46,-0.25,-10.75,0.00,-1.00,0.00,
0.46,-0.26,-10.74,0.00,-1.00,0.00,
0.49,-0.24,-10.88,0.00,-1.00,0.00,
0.45,-0.26,-10.84,0.00,-1.00,0.00,
0.49,-0.30,-10.84,0.00,-1.00,0.00,
0.50,-0.23,-10.81,0.00,-1.00,0.00,
0.52,-0.26,-10.76,0.00,-1.00,0.00,
0.45,-0.25,-10.84,0.00,-1.00,0.00,
0.50,-0.29,-10.83,0.00,-1.00,0.00,
0.43,-0.26,-10.87,0.00,-1.00,0.00,
0.46,-0.30,-10.80,0.00,-1.00,0.00,
0.52,-0.24,-10.91,0.00,-1.00,0.00,
0.47,-0.25,-10.82,0.00,-1.00,0.00,
0.42,-0.26,-10.81,0.00,-1.00,0.00,
0.54,-0.28,-10.87,0.00,-1.00,0.00,
0.47,-0.26,-10.88,0.00,-1.00,0.00,
0.46,-0.25,-10.89,0.00,-1.00,0.00,
0.49,-0.33,-10.84,0.00,-1.00,0.00,
0.44,-0.26,-10.75,0.00,-1.00,0.00,
0.46,-0.27,-10.80,0.00,-1.00,0.00,
0.48,-0.29,-10.75,0.00,-1.00,0.00,
0.51,-0.23,-10.83,0.00,-1.00,0.00,
0.50,-0.26,-10.84,0.00,-1.00,0.00,
0.46,-0.27,-10.77,0.00,-1.00,0.00,
0.45,-0.28,-10.85,0.00,-1.00,0.00,
0.39,-0.22,-10.82,0.00,-1.00,0.00,
0.44,-0.27,-10.80,0.00,-1.00,0.00,
0.50,-0.30,-10.92,0.00,-1.00,0.00,
0.44,-0.22,-10.90,0.00,-1.00,0.00,
0.44,-0.34,-10.87,0.00,-1.00,0.00,
0.50,-0.20,-10.83,0.00,-1.00,0.00,
0.47,-0.25,-10.87,0.00,-1.00,0.00,
0.46,-0.27,-10.77,0.00,-1.00,0.00,
0.44,-0.30,-10.88,0.00,-1.00,0.00,
0.51,-0.30,-10.88,0.00,-1.00,0.00,
0.47,-0.25,-10.80,0.00,-1.00,0.00,
0.44,-0.24,-10.87,0.00,-1.00,0.00,
0.48,-0.23,-10.78,0.00,-1.00,0.00,
0.41,-0.25,-10.74,0.00,-1.00,0.00,
0.42,-0.26,-10.84,0.00,-1.00,0.00,
0.46,-0.26,-10.83,0.00,-1.00,0.00,
0.48,-0.27,-10.79,0.00,-1.00,0.00,
0.51,-0.29,-10.83,0.00,-1.00,0.00,
0.44,-0.24,-10.82,0.00,-1.00,0.00,
0.48,-0.30,-10.86,0.00,-1.00,0.00,
0.45,-0.17,-10.77,0.00,-1.00,0.00,
0.52,-0.29,-10.83,0.00,-1.00,0.00,
0.44,-0.26,-10.88,0.00,-1.00,0.00,
0.45,-0.28,-10.79,0.00,-1.00,0.00,
0.42,-0.29,-10.82,0.00,-1.00,0.00,
0.43,-0.27,-10.80,0.00,-1.00,0.00,
0.48,-0.28,-10.74,0.00,-1.00,0.00,
0.46,-0.31,-10.71,0.00,-1.00,0.00,
0.46,-0.26,-10.83,0.00,-1.00,0.00,
0.52,-0.25,-10.95,0.00,-1.00,0.00,
0.43,-0.30,-10.83,0.00,-1.00,0.00,
0.45,-0.27,-10.81,0.00,-1.00,0.00,
0.45,-0.29,-10.87,0.00,-1.00,0.00,
0.42,-0.32,-10.89,0.00,-1.00,0.00,
0.47,-0.28,-10.79,0.00,-1.00,0.00,
0.47,-0.27,-10.83,0.00,-1.00,0.00,
0.46,-0.31,-10.83,0.00,-1.00,0.00,
0.47,-0.29,-10.78,0.00,-1.00,0.00,
0.43,-0.25,-10.88,0.00,-1.00,0.00,
0.45,-0.28,-10.81,0.00,-1.00,0.00,
0.47,-0.25,-10.82,0.00,-1.00,0.00,
0.47,-0.20,-10.83,0.00,-1.00,0.00,
0.46,-0.31,-10.83,0.00,-1.00,0.00,
0.44,-0.29,-10.88,0.00,-1.00,0.00,
0.45,-0.26,-10.87,0.00,-1.00,0.00,
0.48,-0.26,-10.85,0.00,-1.00,0.00,
0.46,-0.27,-10.86,0.00,-1.00,0.00,
0.44,-0.27,-10.83,0.00,-1.00,0.00,
0.45,-0.26,-10.90,0.00,-1.00,0.00,
0.48,-0.23,-10.79,0.00,-1.00,0.00,
0.43,-0.28,-10.82,0.00,-1.00,0.00,
0.44,-0.28,-10.81,0.00,-1.00,0.00,
0.48,-0.26,-10.78,0.00,-1.00,0.00,
0.43,-0.25,-10.85,0.00,-1.00,0.00,
0.46,-0.23,-10.88,0.00,-1.00,0.00,
0.50,-0.29,-10.85,0.00,-1.00,0.00,
0.46,-0.28,-10.85,0.00,-1.00,0.00,
0.37,-0.29,-10.76,0.00,-1.00,0.00,
0.52,-0.24,-10.85,0.00,-1.00,0.00,
0.45,-0.32,-10.87,0.00,-1.00,0.00,
0.43,-0.26,-10.84,0.00,-1.00,0.00,
0.48,-0.27,-10.81,0.00,-1.00,0.00,
0.45,-0.31,-10.87,0.00,-1.00,0.00,
0.45,-0.26,-10.75,0.00,-1.00,0.00,
0.52,-0.25,-10.80,0.00,-1.00,0.00,
0.50,-0.27,-10.85,0.00,-1.00,0.00,
0.48,-0.26,-10.85,0.00,-1.00,0.00,
0.47,-0.31,-10.80,0.00,-1.00,0.00,
0.51,-0.31,-10.83,0.00,-1.00,0.00,
0.47,-0.26,-10.84,0.00,-1.00,0.00,
0.47,-0.23,-10.82,0.00,-1.00,0.00,
0.44,-0.27,-10.76,0.00,-1.00,0.00,
0.43,-0.26,-10.87,0.00,-1.00,0.00,
0.43,-0.25,-10.76,0.00,-1.00,0.00,
0.43,-0.22,-10.81,0.00,-1.00,0.00,
0.45,-0.28,-10.75,0.00,-1.00,0.00,
0.46,-0.33,-10.87,0.00,-1.00,0.00,
0.44,-0.23,-10.86,0.00,-1.00,0.00,
0.49,-0.27,-10.73,0.00,-1.00,0.00,
0.53,-0.23,-10.85,0.00,-1.00,0.00,
0.50,-0.31,-10.86,0.00,-1.00,0.00,
0.48,-0.24,-10.87,0.00,-1.00,0.00,
0.50,-0.31,-10.84,0.00,-1.00,0.00,
0.46,-0.25,-10.89,0.00,-1.00,0.00,
0.46,-0.26,-10.76,0.00,-1.00,0.00,
0.47,-0.29,-10.79,0.00,-1.00,0.00,
0.46,-0.28,-10.87,0.00,-1.00,0.00,
0.50,-0.26,-10.79,0.00,-1.00,0.00,
0.48,-0.33,-10.81,0.00,-1.00,0.00,
0.46,-0.29,-10.82,0.00,-1.00,0.00,
0.46,-0.33,-10.82,0.00,-1.00,0.00,
0.46,-0.24,-10.88,0.00,-1.00,0.00,
0.46,-0.29,-10.84,0.00,-1.00,0.00,
0.40,-0.27,-10.81,0.00,-1.00,0.00,
0.47,-0.26,-10.80,0.00,-1.00,0.00,
0.49,-0.26,-10.76,0.00,-1.00,0.00,
0.46,-0.30,-10.89,0.00,-1.00,0.00,
0.47,-0.23,-10.85,0.00,-1.00,0.00,
0.40,-0.29,-10.88,0.00,-1.00,0.00,
0.43,-0.24,-10.92,0.00,-1.00,0.00,
0.50,-0.32,-10.84,0.00,-1.00,0.00,
0.50,-0.27,-10.82,0.00,-1.00,0.00,
0.48,-0.30,-10.84,0.00,-1.00,0.00,
0.39,-0.30,-10.86,0.00,-1.00,0.00,
0.46,-0.26,-10.84,0.00,-1.00,0.00,
0.47,-0.28,-10.80,0.00,-1.00,0.00,
0.47,-0.26,-10.79,0.00,-1.00,0.00,
0.47,-0.26,-10.82,0.00,-1.00,0.00,
0.46,-0.25,-10.85,0.00,-1.00,0.00,
0.41,-0.28,-10.86,0.00,-1.00,0.00,
0.44,-0.25,-10.83,0.00,-1.00,0.00,
0.46,-0.28,-10.86,0.00,-1.00,0.00,
0.47,-0.21,-10.80,0.00,-1.00,0.00,
0.46,-0.28,-10.91,0.00,-1.00,0.00,
0.48,-0.35,-10.70,0.00,-1.00,0.00,
0.48,-0.30,-10.78,0.00,-1.00,0.00,
0.41,-0.29,-10.86,0.00,-1.00,0.00,
0.42,-0.27,-10.86,0.00,-1.00,0.00,
0.45,-0.29,-10.81,0.00,-1.00,0.00,
0.39,-0.29,-10.89,0.00,-1.00,0.00,
0.48,-0.36,-10.80,0.00,-1.00,0.00,
0.51,-0.25,-10.88,0.00,-1.00,0.00,
0.43,-0.27,-10.86,0.00,-1.00,0.00,
0.45,-0.31,-10.85,0.00,-1.00,0.00,
0.43,-0.23,-10.79,0.00,-1.00,0.00,
0.48,-0.26,-10.75,0.00,-1.00,0.00,
0.44,-0.26,-10.88,0.00,-1.00,0.00,
0.42,-0.27,-10.84,0.00,-1.00,0.00,
0.46,-0.33,-10.90,0.00,-1.00,0.00,
0.44,-0.28,-10.87,0.00,-1.00,0.00,
0.48,-0.25,-10.90,0.00,-1.00,0.00,
0.49,-0.26,-10.82,0.00,-1.00,0.00,
0.47,-0.31,-10.83,0.00,-1.00,0.00,
0.51,-0.29,-10.86,0.00,-1.00,0.00,
0.44,-0.24,-10.88,0.00,-1.00,0.00,
0.46,-0.29,-10.88,0.00,-1.00,0.00,
0.49,-0.27,-10.76,0.00,-1.00,0.00,
0.51,-0.29,-10.76,0.00,-1.00,0.00,
0.40,-0.22,-10.88,0.00,-1.00,0.00,
0.50,-0.28,-10.82,0.00,-1.00,0.00,
0.46,-0.24,-10.83,0.00,-1.00,0.00,
0.47,-0.28,-10.87,0.00,-1.00,0.00,
0.48,-0.29,-10.89,0.00,-1.00,0.00,
0.47,-0.21,-10.95,0.00,-1.00,0.00,
0.48,-0.24,-10.84,0.00,-1.00,0.00,
0.42,-0.23,-10.82,0.00,-1.00,0.00,
0.43,-0.24,-10.81,0.00,-1.00,0.00,
0.46,-0.31,-10.81,0.00,-1.00,0.00,
0.46,-0.21,-10.82,0.00,-1.00,0.00,
0.51,-0.31,-10.78,0.00,-1.00,0.00,
0.48,-0.25,-10.83,0.00,-1.00,0.00,
0.50,-0.27,-10.82,0.00,-1.00,0.00,
0.52,-0.29,-10.82,0.00,-1.00,0.00,
0.51,-0.25,-10.85,0.00,-1.00,0.00,
0.50,-0.23,-10.77,0.00,-1.00,0.00,
0.47,-0.26,-10.87,0.00,-1.00,0.00,
0.46,-0.28,-10.89,0.00,-1.00,0.00,
0.49,-0.29,-10.80,0.00,-1.00,0.00,
0.48,-0.27,-10.77,0.00,-1.00,0.00,
0.47,-0.22,-10.95,0.00,-1.00,0.00,
0.44,-0.26,-10.82,0.00,-1.00,0.00,
0.42,-0.25,-10.87,0.00,-1.00,0.00,
0.45,-0.32,-10.91,0.00,-1.00,0.00,
0.48,-0.29,-10.83,0.00,-1.00,0.00,
0.43,-0.25,-10.80,0.00,-1.00,0.00,
0.46,-0.27,-10.86,0.00,-1.00,0.00,
0.50,-0.20,-10.86,0.00,-1.00,0.00,
0.48,-0.29,-10.86,0.00,-1.00,0.00,
0.51,-0.23,-10.90,0.00,-1.00,0.00,
0.44,-0.24,-10.84,0.00,-1.00,0.00,
0.42,-0.25,-10.81,0.00,-1.00,0.00,
0.50,-0.30,-10.79,0.00,-1.00,0.00,
0.43,-0.25,-10.85,0.00,-1.00,0.00,
0.45,-0.26,-10.76,0.00,-1.00,0.00,
0.49,-0.24,-10.92,0.00,-1.00,0.00,
0.45,-0.23,-10.90,0.00,-1.00,0.00,
0.45,-0.29,-10.83,0.00,-1.00,0.00,
0.48,-0.26,-10.87,0.00,-1.00,0.00,
0.49,-0.23,-10.91,0.00,-1.00,0.00,
0.50,-0.25,-10.85,0.00,-1.00,0.00,
0.49,-0.27,-10.90,0.00,-1.00,0.00,
0.47,-0.28,-10.76,0.00,-1.00,0.00,
0.50,-0.29,-10.90,0.00,-1.00,0.00,
0.49,-0.27,-10.83,0.00,-1.00,0.00,
0.50,-0.27,-10.72,0.00,-1.00,0.00,
0.50,-0.26,-10.78,0.00,-1.00,0.00,
0.46,-0.26,-10.76,0.00,-1.00,0.00,
0.38,-0.31,-10.79,0.00,-1.00,0.00,
0.52,-0.29,-10.92,0.00,-1.00,0.00,
0.42,-0.25,-10.80,0.00,-1.00,0.00,
0.49,-0.28,-10.81,0.00,-1.00,0.00,
0.46,-0.29,-10.84,0.00,-1.00,0.00,
0.46,-0.28,-10.85,0.00,-1.00,0.00,
0.44,-0.17,-10.86,0.00,-1.00,0.00,
0.41,-0.26,-10.81,0.00,-1.00,0.00,
0.44,-0.28,-10.88,0.00,-1.00,0.00,
0.46,-0.26,-10.84,0.00,-1.00,0.00,
0.52,-0.27,-10.81,0.00,-1.00,0.00,
0.50,-0.25,-10.94,0.00,-1.00,0.00,
0.41,-0.29,-10.80,0.00,-1.00,0.00,
