-1.95,-0.68,-11.55,-2.00,0.00,1.00,
-2.04,-0.66,-11.55,-2.00,0.00,1.00,
-2.04,-0.63,-11.55,-2.00,0.00,1.00,
-1.90,-0.62,-11.54,-2.00,0.00,1.00,
-2.01,-0.69,-11.58,-2.00,0.00,1.00,
-2.02,-0.66,-11.55,-2.00,0.00,1.00,
-1.99,-0.68,-11.60,-2.00,0.00,1.00,
-2.01,-0.66,-11.58,-2.00,0.00,1.00,
-1.96,-0.69,-11.61,-2.00,0.00,1.00,
-1.94,-0.68,-11.57,-2.00,0.00,1.00,
-2.03,-0.67,-11.62,-2.00,0.00,1.00,
-2.02,-0.68,-11.56,-2.00,0.00,1.00,
-2.01,-0.70,-11.57,-2.00,0.00,1.00,
-2.00,-0.67,-11.55,-2.00,0.00,1.00,
-1.97,-0.68,-11.61,-2.00,0.00,1.00,
-2.01,-0.66,-11.53,-2.00,0.00,1.00,
-2.01,-0.65,-11.50,-2.00,0.00,1.00,
-1.96,-0.68,-11.57,-2.00,0.00,1.00,
-1.98,-0.67,-11.59,-2.00,0.00,1.00,
-1.92,-0.66,-11.56,-2.00,0.00,1.00,
-2.02,-0.63,-11.59,-2.00,0.00,1.00,
-2.02,-0.62,-11.59,-2.00,0.00,1.00,
-2.04,-0.69,-11.56,-2.00,0.00,1.00,
-2.01,-0.69,-11.67,-2.00,0.00,1.00,
-1.97,-0.65,-11.56,-2.00,0.00,1.00,
-2.00,-0.71,-11.55,-2.00,0.00,1.00,
-1.99,-0.72,-11.52,-2.00,0.00,1.00,
-1.95,-0.66,-11.56,-2.00,0.00,1.00,
-2.00,-0.67,-11.69,-2.00,0.00,1.00,
-1.98,-0.66,-11.56,-2.00,0.00,1.00,
-1.99,-0.69,-11.54,-2.00,0.00,1.00,
-1.96,-0.67,-11.75,-2.00,0.00,1.00,
-1.94,-0.67,-11.55,-2.00,0.00,1.00,
-2.00,-0.65,-11.56,-2.00,0.00,1.00,
-1.99,-0.70,-11.61,-2.00,0.00,1.00,
-2.00,-0.68,-11.58,-2.00,0.00,1.00,
-2.02,-0.67,-11.66,-2.00,0.00,1.00,
-1.97,-0.64,-11.68,-2.00,0.00,1.00,
-2.03,-0.67,-11.62,-2.00,0.00,1.00,
-2.06,-0.71,-11.60,-2.00,0.00,1.00,
-1.99,-0.62,-11.61,-2.00,0.00,1.00,
-2.00,-0.66,-11.48,-2.00,0.00,1.00,
-1.97,-0.67,-11.58,-2.00,0.00,1.00,
-2.03,-0.68,-11.54,-2.00,0.00,1.00,
-1.93,-0.64,-11.60,-2.00,0.00,1.00,
-2.01,-0.69,-11.58,-2.00,0.00,1.00,
-1.97,-0.66,-11.58,-2.00,0.00,1.00,
-1.98,-0.65,-11.67,-2.00,0.00,1.00,
-2.01,-0.71,-11.69,-2.00,0.00,1.00,
-2.02,-0.66,-11.59,-2.00,0.00,1.00,
-2.00,-0.66,-11.58,-2.00,0.00,1.00,
-2.00,-0.64,-11.51,-2.00,0.00,1.00,
-1.98,-0.67,-11.73,-2.00,0.00,1.00,
-1.95,-0.67,-11.62,-2.00,0.00,1.00,
-2.00,-0.67,-11.58,-2.00,0.00,1.00,
-2.01,-0.71,-11.57,-2.00,0.00,1.00,
-2.01,-0.67,-11.68,-2.00,0.00,1.00,
-1.94,-0.64,-11.64,-2.00,0.00,1.00,
-2.06,-0.61,-11.68,-2.00,0.00,1.00,
-2.00,-0.68,-11.58,-2.00,0.00,1.00,
-1.99,-0.67,-11.51,-2.00,0.00,1.00,
-2.02,-0.65,-11.63,-2.00,0.00,1.00,
-1.98,-0.65,-11.47,-2.00,0.00,1.00,
-2.01,-0.65,-11.55,-2.00,0.00,1.00,
-2.01,-0.76,-11.48,-2.00,0.00,1.00,
-2.03,-0.69,-11.55,-2.00,0.00,1.00,
-1.99,-0.70,-11.50,-2.00,0.00,1.00,
-1.99,-0.69,-11.56,-2.00,0.00,1.00,
-1.97,-0.63,-11.57,-2.00,0.00,1.00,
-2.01,-0.61,-11.62,-2.00,0.00,1.00,
-1.96,-0.65,-11.48,-2.00,0.00,1.00,
-2.05,-0.63,-11.67,-2.00,0.00,1.00,
-2.00,-0.64,-11.51,-2.00,0.00,1.00,
-1.94,-0.67,-11.59,-2.00,0.00,1.00,
-1.99,-0.70,-11.56,-2.00,0.00,1.00,
-2.04,-0.65,-11.70,-2.00,0.00,1.00,
-2.04,-0.60,-11.58,-2.00,0.00,1.00,
-2.02,-0.68,-11.52,-2.00,0.00,1.00,
-2.01,-0.68,-11.48,-2.00,0.00,1.00,
-1.94,-0.65,-11.52,-2.00,0.00,1.00,
-1.93,-0.66,-11.60,-2.00,0.00,1.00,
-2.01,-0.61,-11.63,-2.00,0.00,1.00,
-2.01,-0.66,-11.64,-2.00,0.00,1.00,
-1.99,-0.68,-11.63,-2.00,0.00,1.00,
-2.02,-0.68,-11.54,-2.00,0.00,1.00,
-2.00,-0.67,-11.66,-2.00,0.00,1.00,
-1.99,-0.62,-11.58,-2.00,0.00,1.00,
-2.00,-0.72,-11.55,-2.00,0.00,1.00,
-1.94,-0.71,-11.51,-2.00,0.00,1.00,
-2.01,-0.65,-11.62,-2.00,0.00,1.00,
-1.95,-0.61,-11.61,-2.00,0.00,1.00,
-1.98,-0.62,-11.55,-2.00,0.00,1.00,
-2.01,-0.67,-11.58,-2.00,0.00,1.00,
-2.02,-0.67,-11.63,-2.00,0.00,1.00,
-2.00,-0.65,-11.67,-2.00,0.00,1.00,
-1.97,-0.60,-11.59,-2.00,0.00,1.00,
-2.00,-0.69,-11.57,-2.00,0.00,1.00,
-1.99,-0.63,-11.56,-2.00,0.00,1.00,
-1.97,-0.66,-11.48,-2.00,0.00,1.00,
-2.04,-0.65,-11.68,-2.00,0.00,1.00,
-2.00,-0.62,-11.58,-2.00,0.00,1.00,
-2.00,-0.65,-11.60,-2.00,0.00,1.00,
-1.97,-0.59,-11.58,-2.00,0.00,1.00,
-1.96,-0.70,-11.56,-2.00,0.00,1.00,
-1.98,-0.76,-11.51,-2.00,0.00,1.00,
-1.94,-0.65,-11.51,-2.00,0.00,1.00,
-2.00,-0.68,-11.66,-2.00,0.00,1.00,
-2.00,-0.67,-11.53,-2.00,0.00,1.00,
-2.02,-0.66,-11.56,-2.00,0.00,1.00,
-1.99,-0.67,-11.62,-2.00,0.00,1.00,
-2.05,-0.71,-11.55,-2.00,0.00,1.00,
-2.00,-0.64,-11.58,-2.00,0.00,1.00,
-2.01,-0.66,-11.55,-2.00,0.00,1.00,
-2.04,-0.67,-11.57,-2.00,0.00,1.00,
-1.98,-0.66,-11.62,-2.00,0.00,1.00,
-2.02,-0.63,-11.52,-2.00,0.00,1.00,
-2.05,-0.67,-11.55,-2.00,0.00,1.00,
-1.95,-0.68,-11.62,-2.00,0.00,1.00,
-1.96,-0.66,-11.54,-2.00,0.00,1.00,
-2.00,-0.65,-11.56,-2.00,0.00,1.00,
-1.99,-0.69,-11.58,-2.00,0.00,1.00,
-1.98,-0.68,-11.59,-2.00,0.00,1.00,
-1.97,-0.61,-11.63,-2.00,0.00,1.00,
-2.01,-0.68,-11.64,-2.00,0.00,1.00,
-2.08,-0.67,-11.60,-2.00,0.00,1.00,
-1.97,-0.72,-11.55,-2.00,0.00,1.00,
-2.01,-0.67,-11.51,-2.00,0.00,1.00,
-2.01,-0.68,-11.57,-2.00,0.00,1.00,
-2.00,-0.67,-11.64,-2.00,0.00,1.00,
-1.99,-0.66,-11.56,-2.00,0.00,1.00,
-1.99,-0.68,-11.64,-2.00,0.00,1.00,
-2.00,-0.66,-11.69,-2.00,0.00,1.00,
-2.01,-0.64,-11.65,-2.00,0.00,1.00,
-2.04,-0.67,-11.68,-2.00,0.00,1.00,
-2.04,-0.68,-11.62,-2.00,0.00,1.00,
-2.00,-0.65,-11.57,-2.00,0.00,1.00,
-1.97,-0.70,-11.54,-2.00,0.00,1.00,
-1.98,-0.64,-11.60,-2.00,0.00,1.00,
-2.07,-0.64,-11.58,-2.00,0.00,1.00,
-2.01,-0.67,-11.62,-2.00,0.00,1.00,
-2.01,-0.64,-11.60,-2.00,0.00,1.00,
-1.94,-0.71,-11.66,-2.00,0.00,1.00,
-2.03,-0.69,-11.58,-2.00,0.00,1.00,
-1.96,-0.66,-11.57,-2.00,0.00,1.00,
-1.99,-0.67,-11.58,-2.00,0.00,1.00,
-2.04,-0.64,-11.63,-2.00,0.00,1.00,
-1.91,-0.66,-11.57,-2.00,0.00,1.00,
-2.07,-0.66,-11.63,-2.00,0.00,1.00,
-2.01,-0.72,-11.56,-2.00,0.00,0.00,
-1.98,-0.68,-11.53,-2.00,0.00,1.00,
-2.03,-0.67,-11.60,-2.00,0.00,1.00,
-1.99,-0.66,-11.53,-2.00,0.00,1.00,
-1.97,-0.66,-11.58,-2.00,0.00,1.00,
-1.97,-0.70,-11.61,-2.00,0.00,1.00,
-2.01,-0.64,-11.61,-2.00,0.00,1.00,
-1.97,-0.65,-11.58,-2.00,0.00,1.00,
-2.01,-0.63,-11.47,-2.00,0.00,1.00,
-1.96,-0.66,-11.64,-2.00,0.00,1.00,
-1.98,-0.68,-11.61,-2.00,0.00,1.00,
-2.02,-0.62,-11.64,-2.00,0.00,1.00,
-2.02,-0.61,-11.63,-2.00,0.00,1.00,
-2.00,-0.67,-11.55,-2.00,0.00,1.00,
-1.99,-0.63,-11.65,-2.00,0.00,1.00,
-2.02,-0.63,-11.64,-2.00,0.00,1.00,
-1.99,-0.69,-11.58,-2.00,0.00,1.00,
-2.01,-0.63,-11.60,-2.00,0.00,1.00,
-1.97,-0.66,-11.64,-2.00,0.00,1.00,
-2.01,-0.66,-11.62,-2.00,0.00,1.00,
-2.00,-0.70,-11.55,-2.00,0.00,1.00,
-1.97,-0.73,-11.60,-2.00,0.00,1.00,
-2.03,-0.68,-11.57,-2.00,0.00,1.00,
-1.99,-0.65,-11.56,-2.00,0.00,1.00,
-2.05,-0.61,-11.62,-2.00,0.00,1.00,
-2.00,-0.64,-11.50,-2.00,0.00,1.00,
-1.97,-0.67,-11.58,-2.00,0.00,1.00,
-2.01,-0.65,-11.61,-2.00,0.00,0.00,
-1.93,-0.71,-11.57,-2.00,0.00,1.00,
-2.03,-0.66,-11.61,-2.00,0.00,1.00,
-1.99,-0.68,-11.46,-2.00,0.00,1.00,
-1.98,-0.68,-11.56,-2.00,0.00,1.00,
-2.03,-0.67,-11.63,-2.00,0.00,1.00,
-2.03,-0.68,-11.59,-2.00,0.00,1.00,
-1.94,-0.63,-11.51,-2.00,0.00,1.00,
-2.03,-0.63,-11.49,-2.00,0.00,1.00,
-2.01,-0.63,-11.59,-2.00,0.00,1.00,
-2.01,-0.68,-11.58,-2.00,0.00,1.00,
-2.03,-0.66,-11.55,-2.00,0.00,1.00,
-2.09,-0.65,-11.58,-2.00,0.00,1.00,
-2.00,-0.60,-11.53,-2.00,0.00,1.00,
-1.94,-0.65,-11.58,-2.00,0.00,1.00,
-2.00,-0.74,-11.66,-2.00,0.00,1.00,
-1.97,-0.65,-11.52,-2.00,0.00,1.00,
-1.94,-0.62,-11.56,-2.00,0.00,1.00,
-1.98,-0.71,-11.64,-2.00,0.00,1.00,
-1.94,-0.68,-11.56,-2.00,0.00,1.00,
-1.96,-0.68,-11.57,-2.00,0.00,1.00,
-2.02,-0.67,-11.63,-2.00,0.00,1.00,
-2.00,-0.66,-11.56,-2.00,0.00,1.00,
-1.99,-0.69,-11.55,-2.00,0.00,1.00,
-1.99,-0.66,-11.59,-2.00,0.00,1.00,
-2.03,-0.58,-11.59,-2.00,0.00,1.00,
-2.01,-0.63,-11.55,-2.00,0.00,1.00,
-1.99,-0.68,-11.58,-2.00,0.00,1.00,
-1.99,-0.73,-11.55,-2.00,0.00,1.00,
-1.99,-0.68,-11.57,-2.00,0.00,1.00,
-2.00,-0.66,-11.62,-2.00,0.00,1.00,
-2.02,-0.65,-11.66,-2.00,0.00,1.00,
-2.00,-0.71,-11.53,-2.00,0.00,1.00,
-2.01,-0.68,-11.69,-2.00,0.00,1.00,
-2.05,-0.69,-11.55,-2.00,0.00,1.00,
-2.03,-0.68,-11.55,-2.00,0.00,1.00,
-1.99,-0.67,-11.58,-2.00,0.00,1.00,
-1.96,-0.62,-11.62,-2.00,0.00,1.00,
-1.94,-0.69,-11.64,-2.00,0.00,1.00,
-2.03,-0.68,-11.53,-2.00,0.00,1.00,
-2.00,-0.70,-11.60,-2.00,0.00,1.00,
-1.97,-0.66,-11.56,-2.00,0.00,1.00,
-2.01,-0.69,-11.52,-2.00,0.00,1.00,
-2.00,-0.64,-11.62,-2.00,0.00,1.00,
-1.99,-0.65,-11.63,-2.00,0.00,1.00,
-1.96,-0.64,-11.57,-2.00,0.00,1.00,
-1.95,-0.65,-11.64,-2.00,0.00,1.00,
-2.02,-0.70,-11.66,-2.00,0.00,1.00,
-2.04,-0.68,-11.55,-2.00,0.00,1.00,
-1.95,-0.70,-11.59,-2.00,0.00,1.00,
-2.00,-0.70,-11.58,-2.00,0.00,1.00,
-2.01,-0.72,-11.52,-2.00,0.00,1.00,
-2.00,-0.63,-11.54,-2.00,0.00,1.00,
-1.99,-0.63,-11.59,-2.00,0.00,1.00,
-2.01,-0.66,-11.52,-2.00,0.00,1.00,
-1.98,-0.70,-11.56,-2.00,0.00,1.00,
-2.01,-0.69,-11.54,-2.00,0.00,1.00,
-2.04,-0.66,-11.66,-2.00,0.00,1.00,
-2.03,-0.70,-11.51,-2.00,0.00,1.00,
-2.04,-0.69,-11.58,-2.00,0.00,1.00,
-2.00,-0.71,-11.63,-2.00,0.00,1.00,
-1.96,-0.60,-11.55,-2.00,0.00,1.00,
-2.05,-0.66,-11.64,-2.00,0.00,1.00,
-1.96,-0.79,-11.62,-2.00,0.00,1.00,
-1.99,-0.63,-11.65,-2.00,0.00,1.00,
-2.05,-0.66,-11.60,-2.00,0.00,1.00,
-1.98,-0.74,-11.60,-2.00,0.00,1.00,
-2.00,-0.70,-11.66,-2.00,0.00,1.00,
-1.98,-0.68,-11.53,-2.00,0.00,1.00,
-1.97,-0.70,-11.57,-2.00,0.00,1.00,
-2.01,-0.68,-11.63,-2.00,0.00,1.00,
-2.02,-0.65,-11.52,-2.00,0.00,1.00,
-2.02,-0.67,-11.55,-2.00,0.00,1.00,
-2.00,-0.69,-11.58,-2.00,0.00,1.00,
-1.96,-0.66,-11.65,-2.00,0.00,1.00,
-2.00,-0.68,-11.60,-2.00,0.00,1.00,
-1.97,-0.67,-11.57,-2.00,0.00,1.00,
-1.97,-0.64,-11.50,-2.00,0.00,1.00,
-2.01,-0.60,-11.62,-2.00,0.00,1.00,
-1.99,-0.71,-11.58,-2.00,0.00,1.00,
-2.01,-0.70,-11.60,-2.00,0.00,1.00,
-1.99,-0.66,-11.64,-2.00,0.00,1.00,
-2.07,-0.65,-11.52,-2.00,0.00,1.00,
-2.03,-0.60,-11.58,-2.00,0.00,1.00,
-1.99,-0.62,-11.58,-2.00,0.00,1.00,
-1.96,-0.67,-11.50,-2.00,0.00,1.00,
-2.00,-0.65,-11.60,-2.00,0.00,1.00,
-2.00,-0.66,-11.61,-2.00,0.00,1.00,
-1.95,-0.71,-11.54,-2.00,0.00,1.00,
-2.00,-0.66,-11.56,-2.00,0.00,1.00,
-2.02,-0.66,-11.57,-2.00,0.00,1.00,
-2.01,-0.60,-11.64,-2.00,0.00,1.00,
-2.04,-0.62,-11.56,-2.00,0.00,1.00,
-2.01,-0.69,-11.57,-2.00,0.00,1.00,
-2.05,-0.63,-11.55,-2.00,0.00,1.00,
-1.95,-0.68,-11.50,-2.00,0.00,1.00,
-1.95,-0.67,-11.58,-2.00,0.00,1.00,
-1.94,-0.64,-11.68,-2.00,0.00,1.00,
-1.99,-0.69,-11.54,-2.00,0.00,1.00,
-1.99,-0.62,-11.67,-2.00,0.00,1.00,
-2.01,-0.68,-11.56,-2.00,0.00,1.00,
-1.95,-0.67,-11.58,-2.00,0.00,1.00,
-2.03,-0.68,-11.62,-2.00,0.00,1.00,
-2.04,-0.67,-11.57,-2.00,0.00,1.00,
-1.99,-0.68,-11.48,-2.00,0.00,1.00,
-2.03,-0.65,-11.63,-2.00,0.00,1.00,
-2.04,-0.66,-11.59,-2.00,0.00,1.00,
-2.05,-0.60,-11.58,-2.00,0.00,1.00,
-2.04,-0.65,-11.51,-2.00,0.00,1.00,
-1.98,-0.72,-11.56,-2.00,0.00,1.00,
-2.03,-0.65,-11.59,-2.00,0.00,1.00,
-1.99,-0.66,-11.56,-2.00,0.00,1.00,
-2.00,-0.63,-11.58,-2.00,0.00,1.00,
-2.01,-0.66,-11.63,-2.00,0.00,1.00,
-2.03,-0.65,-11.56,-2.00,0.00,1.00,
-1.96,-0.67,-11.58,-2.00,0.00,1.00,
-1.98,-0.71,-11.59,-2.00,0.00,1.00,
-2.00,-0.63,-11.59,-2.00,0.00,1.00,
-2.04,-0.67,-11.63,-2.00,0.00,1.00,
-2.03,-0.65,-11.58,-2.00,0.00,1.00,
-2.00,-0.69,-11.56,-2.00,0.00,1.00,
-1.98,-0.62,-11.58,-2.00,0.00,1.00,
-2.05,-0.68,-11.61,-2.00,0.00,1.00,
-2.00,-0.65,-11.61,-2.00,0.00,1.00,
-2.00,-0.70,-11.55,-2.00,0.00,1.00,
-2.00,-0.66,-11.59,-2.00,0.00,1.00,
-1.99,-0.66,-11.59,-2.00,0.00,1.00,
-2.03,-0.69,-11.57,-2.00,0.00,1.00,
-2.00,-0.60,-11.57,-2.00,0.00,1.00,
-1.97,-0.68,-11.60,-2.00,0.00,1.00,
-1.97,-0.65,-11.69,-2.00,0.00,1.00,
-1.96,-0.72,-11.47,-2.00,0.00,1.00,
-1.98,-0.68,-11.57,-2.00,0.00,1.00,
-1.99,-0.65,-11.57,-2.00,0.00,1.00,
-1.96,-0.65,-11.59,-2.00,0.00,1.00,
-1.98,-0.64,-11.67,-2.00,0.00,1.00,
-1.96,-0.64,-11.61,-2.00,0.00,1.00,
-1.94,-0.63,-11.65,-2.00,0.00,1.00,
-2.04,-0.60,-11.62,-2.00,0.00,1.00,
-1.98,-0.69,-11.58,-2.00,0.00,1.00,
-1.94,-0.63,-11.69,-2.00,0.00,1.00,
-2.01,-0.61,-11.63,-2.00,0.00,1.00,
-1.97,-0.69,-11.59,-2.00,0.00,1.00,
-1.99,-0.64,-11.63,-2.00,0.00,1.00,
-2.02,-0.66,-11.59,-2.00,0.00,1.00,
-1.95,-0.67,-11.52,-2.00,0.00,1.00,
-1.97,-0.65,-11.55,-2.00,0.00,1.00,
-2.03,-0.63,-11.63,-2.00,0.00,1.00,
-1.99,-0.68,-11.64,-2.00,0.00,1.00,
-1.99,-0.66,-11.65,-2.00,0.00,1.00,
-2.01,-0.68,-11.56,-2.00,0.00,1.00,
-2.00,-0.65,-11.60,-2.00,0.00,1.00,
-2.04,-0.65,-11.58,-2.00,0.00,1.00,
-1.97,-0.67,-11.59,-2.00,0.00,1.00,
-2.09,-0.69,-11.55,-2.00,0.00,1.00,
-1.97,-0.68,-11.56,-2.00,0.00,1.00,
-1.94,-0.68,-11.55,-2.00,0.00,1.00,
-2.05,-0.67,-11.62,-2.00,0.00,1.00,
-2.01,-0.65,-11.53,-2.00,0.00,1.00,
-1.98,-0.60,-11.65,-2.00,0.00,1.00,
-2.07,-0.64,-11.59,-2.00,0.00,1.00,
-1.99,-0.66,-11.57,-2.00,0.00,1.00,
-2.02,-0.63,-11.57,-2.00,0.00,1.00,
-1.97,-0.66,-11.63,-2.00,0.00,1.00,
-1.99,-0.68,-11.56,-2.00,0.00,1.00,
-2.05,-0.73,-11.49,-2.00,0.00,1.00,
-1.99,-0.71,-11.60,-2.00,0.00,1.00,
-1.99,-0.68,-11.58,-2.00,0.00,1.00,
-2.08,-0.68,-11.62,-2.00,0.00,1.00,
-1.97,-0.70,-11.55,-2.00,0.00,1.00,
-2.00,-0.69,-11.64,-2.00,0.00,1.00,
-2.00,-0.65,-11.73,-2.00,0.00,1.00,
-1.99,-0.68,-11.64,-2.00,0.00,1.00,
-2.05,-0.64,-11.52,-2.00,0.00,1.00,
-1.99,-0.66,-11.47,-2.00,0.00,1.00,
-1.98,-0.63,-11.62,-2.00,0.00,1.00,
-2.04,-0.70,-11.55,-2.00,0.00,1.00,
-2.05,-0.68,-11.64,-2.00,0.00,1.00,
-2.00,-0.73,-11.63,-2.00,0.00,1.00,
-2.06,-0.64,-11.55,-2.00,0.00,1.00,
-1.96,-0.68,-11.70,-2.00,0.00,1.00,
-1.94,-0.66,-11.53,-2.00,0.00,1.00,
-2.02,-0.65,-11.55,-2.00,0.00,1.00,
-2.01,-0.71,-11.55,-2.00,0.00,1.00,
-2.01,-0.70,-11.54,-2.00,0.00,1.00,
-2.00,-0.67,-11.55,-2.00,0.00,1.00,
-1.99,-0.72,-11.66,-2.00,0.00,1.00,
-2.00,-0.69,-11.66,-2.00,0.00,1.00,
-1.99,-0.67,-11.62,-2.00,0.00,1.00,
-1.95,-0.69,-11.60,-2.00,0.00,1.00,
-1.99,-0.64,-11.61,-2.00,0.00,1.00,
-2.00,-0.65,-11.55,-2.00,0.00,1.00,
-1.99,-0.65,-11.54,-2.00,0.00,1.00,
-2.01,-0.67,-11.54,-2.00,0.00,1.00,
-2.00,-0.62,-11.52,-2.00,0.00,1.00,
-2.05,-0.65,-11.51,-2.00,0.00,1.00,
-2.01,-0.75,-11.63,-2.00,0.00,1.00,
-1.97,-0.69,-11.56,-2.00,0.00,1.00,
-2.03,-0.70,-11.65,-2.00,0.00,1.00,
-2.00,-0.63,-11.66,-2.00,0.00,1.00,
-1.99,-0.68,-11.56,-2.00,0.00,1.00,
-1.98,-0.68,-11.56,-2.00,0.00,1.00,
-2.01,-0.66,-11.50,-2.00,0.00,1.00,
-2.04,-0.62,-11.69,-2.00,0.00,1.00,
-2.00,-0.63,-11.58,-2.00,0.00,1.00,
-2.05,-0.64,-11.54,-2.00,0.00,1.00,
-1.99,-0.68,-11.53,-2.00,0.00,1.00,
-2.01,-0.68,-11.62,-2.00,0.00,1.00,
-2.04,-0.66,-11.55,-2.00,0.00,1.00,
-1.99,-0.67,-11.58,-2.00,0.00,1.00,
-2.00,-0.68,-11.64,-2.00,0.00,1.00,
-1.97,-0.65,-11.62,-2.00,0.00,1.00,
-2.00,-0.67,-11.56,-2.00,0.00,1.00,
-2.00,-0.67,-11.53,-2.00,0.00,1.00,
-1.99,-0.66,-11.54,-2.00,0.00,1.00,
-1.95,-0.64,-11.63,-2.00,0.00,1.00,
-1.97,-0.70,-11.57,-2.00,0.00,1.00,
-2.04,-0.67,-11.56,-2.00,0.00,1.00,
-2.00,-0.65,-11.66,-2.00,0.00,1.00,
-2.04,-0.64,-11.58,-2.00,0.00,1.00,
-2.00,-0.67,-11.64,-2.00,0.00,1.00,
-1.97,-0.67,-11.53,-2.00,0.00,1.00,
-2.01,-0.60,-11.56,-2.00,0.00,1.00,
-1.99,-0.66,-11.64,-2.00,0.00,1.00,
-1.98,-0.71,-11.62,-2.00,0.00,1.00,
-2.03,-0.65,-11.68,-2.00,0.00,1.00,
-1.96,-0.70,-11.55,-2.00,0.00,1.00,
-2.05,-0.65,-11.69,-2.00,0.00,1.00,
-1.94,-0.68,-11.64,-2.00,0.00,1.00,
-1.96,-0.74,-11.61,-2.00,0.00,1.00,
-2.04,-0.66,-11.61,-2.00,0.00,1.00,
-2.05,-0.66,-11.48,-2.00,0.00,1.00,
-1.99,-0.70,-11.52,-2.00,0.00,1.00,
-2.00,-0.67,-11.65,-2.00,0.00,1.00,
-2.00,-0.67,-11.66,-2.00,0.00,1.00,
-2.03,-0.68,-11.67,-2.00,0.00,1.00,
-1.98,-0.65,-11.59,-2.00,0.00,1.00,
-1.96,-0.65,-11.53,-2.00,0.00,1.00,
-2.01,-0.66,-11.53,-2.00,0.00,1.00,
-2.00,-0.69,-11.60,-2.00,0.00,1.00,
-1.98,-0.63,-11.54,-2.00,0.00,1.00,
-2.03,-0.71,-11.61,-2.00,0.00,1.00,
-1.95,-0.63,-11.55,-2.00,0.00,1.00,
-2.00,-0.64,-11.57,-2.00,0.00,1.00,
-2.04,-0.68,-11.55,-2.00,0.00,1.00,
-2.03,-0.67,-11.63,-2.00,0.00,1.00,
-1.97,-0.69,-11.50,-2.00,0.00,1.00,
-1.96,-0.68,-11.57,-2.00,0.00,1.00,
-1.96,-0.66,-11.57,-2.00,0.00,1.00,
-2.02,-0.66,-11.63,-2.00,0.00,1.00,
-2.03,-0.61,-11.51,-2.00,0.00,1.00,
-2.09,-0.72,-11.58,-2.00,0.00,1.00,
-2.01,-0.62,-11.66,-2.00,0.00,1.00,
-2.05,-0.69,-11.67,-2.00,0.00,1.00,
-1.95,-0.64,-11.57,-2.00,0.00,1.00,
-2.02,-0.72,-11.60,-2.00,0.00,1.00,
-1.97,-0.65,-11.57,-2.00,0.00,1.00,
-1.99,-0.64,-11.60,-2.00,0.00,1.00,
-1.94,-0.64,-11.58,-2.00,0.00,1.00,
-1.98,-0.64,-11.55,-2.00,0.00,1.00,
-2.04,-0.68,-11.59,-2.00,0.00,1.00,
-2.07,-0.65,-11.60,-2.00,0.00,1.00,
-1.98,-0.69,-11.63,-2.00,0.00,1.00,
-1.98,-0.60,-11.67,-2.00,0.00,1.00,
-2.00,-0.60,-11.52,-2.00,0.00,1.00,
-2.03,-0.68,-11.59,-2.00,0.00,1.00,
-2.00,-0.63,-11.56,-2.00,0.00,1.00,
-1.95,-0.67,-11.53,-2.00,0.00,1.00,
-1.97,-0.71,-11.61,-2.00,0.00,1.00,
-2.00,-0.66,-11.54,-2.00,0.00,1.00,
-2.01,-0.70,-11.56,-2.00,0.00,1.00,
-2.00,-0.67,-11.57,-2.00,0.00,1.00,
-2.01,-0.63,-11.56,-2.00,0.00,1.00,
-1.98,-0.64,-11.61,-2.00,0.00,1.00,
-2.02,-0.67,-11.61,-2.00,0.00,1.00,
-2.01,-0.70,-11.55,-2.00,0.00,1.00,
-2.01,-0.67,-11.65,-2.00,0.00,1.00,
-2.00,-0.65,-11.62,-2.00,0.00,1.00,
-1.96,-0.65,-11.59,-2.00,0.00,1.00,
-1.97,-0.68,-11.63,-2.00,0.00,1.00,
-1.99,-0.68,-11.61,-2.00,0.00,1.00,
-1.99,-0.74,-11.61,-2.00,0.00,1.00,
-1.98,-0.68,-11.70,-2.00,0.00,1.00,
-1.99,-0.63,-11.51,-2.00,0.00,1.00,
-2.02,-0.68,-11.56,-2.00,0.00,1.00,
-2.00,-0.67,-11.61,-2.00,0.00,1.00,
-2.04,-0.64,-11.62,-2.00,0.00,1.00,
-2.02,-0.59,-11.60,-2.00,0.00,1.00,
-1.98,-0.67,-11.56,-2.00,0.00,1.00,
-1.95,-0.63,-11.62,-2.00,0.00,1.00,
-1.98,-0.68,-11.61,-2.00,0.00,1.00,
-1.94,-0.70,-11.49,-2.00,0.00,1.00,
-1.98,-0.65,-11.62,-2.00,0.00,1.00,
-2.02,-0.61,-11.61,-2.00,0.00,1.00,
-1.92,-0.64,-11.56,-2.00,0.00,1.00,
-2.02,-0.66,-11.65,-2.00,0.00,1.00,
-2.03,-0.68,-11.56,-2.00,0.00,1.00,
-2.05,-0.60,-11.55,-2.00,0.00,1.00,
-1.99,-0.69,-11.57,-2.00,0.00,1.00,
-2.01,-0.66,-11.60,-2.00,0.00,1.00,
-2.07,-0.74,-11.66,-2.00,0.00,1.00,
-1.98,-0.70,-11.62,-2.00,0.00,1.00,
-1.93,-0.68,-11.66,-2.00,0.00,1.00,
-1.99,-0.66,-11.54,-2.00,0.00,1.00,
-1.97,-0.70,-11.61,-2.00,0.00,1.00,
-2.03,-0.65,-11.56,-2.00,0.00,1.00,
-2.02,-0.64,-11.61,-2.00,0.00,1.00,
