-0.20,-1.36,-10.41,-1.00,1.00,0.00,-2.04,-0.62,-11.65,-2.00,0.00,1.00
-0.28,-1.24,-10.40,-1.00,0.00,0.00,-2.02,-0.63,-11.58,-2.00,0.00,1.00
-0.16,-1.30,-10.25,-1.00,1.00,0.00,-1.96,-0.69,-11.61,-2.00,0.00,1.00
-0.13,-1.31,-10.25,-1.00,1.00,0.00,-2.02,-0.68,-11.55,-2.00,0.00,1.00
-0.21,-1.28,-10.31,-1.00,1.00,0.00,-1.97,-0.67,-11.61,-2.00,0.00,1.00
-0.19,-1.35,-10.39,-1.00,1.00,0.00,-2.00,-0.66,-11.55,-2.00,0.00,1.00
-0.19,-1.35,-10.30,-1.00,1.00,0.00,-2.03,-0.67,-11.57,-2.00,0.00,1.00
-0.22,-1.28,-10.27,-1.00,1.00,0.00,-2.02,-0.66,-11.49,-2.00,0.00,1.00
-0.18,-1.34,-10.33,-1.00,1.00,0.00,-2.02,-0.69,-11.60,-2.00,0.00,1.00
-0.22,-1.34,-10.39,-1.00,0.00,0.00,-1.93,-0.68,-11.62,-2.00,0.00,1.00
-0.24,-1.26,-10.33,-1.00,1.00,0.00,-1.95,-0.69,-11.56,-2.00,0.00,1.00
-0.21,-1.32,-10.31,-1.00,1.00,0.00,-1.99,-0.65,-11.62,-2.00,0.00,1.00
-0.22,-1.34,-10.27,-1.00,1.00,0.00,-2.00,-0.64,-11.54,-2.00,0.00,1.00
-0.19,-1.31,-10.34,-1.00,1.00,0.00,-1.98,-0.65,-11.60,-2.00,0.00,1.00
-0.21,-1.33,-10.35,-1.00,1.00,0.00,-2.03,-0.67,-11.57,-2.00,0.00,1.00
-0.18,-1.36,-10.36,-1.00,1.00,0.00,-2.01,-0.67,-11.55,-2.00,0.00,1.00
-0.19,-1.31,-10.36,-1.00,1.00,0.00,-1.99,-0.66,-11.54,-2.00,0.00,1.00
-0.20,-1.39,-10.35,-1.00,1.00,0.00,-2.00,-0.66,-11.62,-2.00,0.00,1.00
-0.18,-1.32,-10.31,-1.00,0.00,0.00,-2.00,-0.72,-11.62,-2.00,0.00,1.00
-0.25,-1.27,-10.34,-1.00,1.00,0.00,-1.95,-0.68,-11.67,-2.00,0.00,1.00
-0.20,-1.33,-10.36,-1.00,1.00,0.00,-1.97,-0.67,-11.59,-2.00,0.00,1.00
-0.16,-1.28,-10.29,-1.00,1.00,0.00,-1.99,-0.72,-11.55,-2.00,0.00,1.00
-0.22,-1.32,-10.30,-1.00,1.00,0.00,-1.97,-0.66,-11.60,-2.00,0.00,1.00
-0.20,-1.31,-10.38,-1.00,1.00,0.00,-2.06,-0.69,-11.58,-2.00,0.00,1.00
-0.18,-1.31,-10.33,-1.00,1.00,0.00,-1.99,-0.66,-11.61,-2.00,0.00,1.00
-0.18,-1.33,-10.36,-1.00,1.00,0.00,-1.92,-0.65,-11.54,-2.00,0.00,1.00
-0.23,-1.27,-10.30,-1.00,1.00,0.00,-2.04,-0.63,-11.60,-2.00,0.00,1.00
-0.21,-1.26,-10.38,-1.00,1.00,0.00,-2.00,-0.68,-11.61,-2.00,0.00,1.00
-0.21,-1.30,-10.30,-1.00,1.00,0.00,-1.91,-0.63,-11.54,-2.00,0.00,1.00
-0.14,-1.28,-10.30,-1.00,1.00,0.00,-2.02,-0.66,-11.55,-2.00,0.00,1.00
-0.20,-1.31,-10.29,-1.00,1.00,0.00,-1.98,-0.68,-11.66,-2.00,0.00,1.00
-0.18,-1.30,-10.31,-1.00,1.00,0.00,-2.00,-0.69,-11.62,-2.00,0.00,1.00
-0.19,-1.37,-10.39,-1.00,1.00,0.00,-1.98,-0.64,-11.60,-2.00,0.00,1.00
-0.23,-1.27,-10.25,-1.00,1.00,0.00,-2.03,-0.63,-11.61,-2.00,0.00,1.00
-0.20,-1.29,-10.27,-1.00,1.00,0.00,-1.98,-0.68,-11.61,-2.00,0.00,1.00
-0.23,-1.31,-10.39,-1.00,1.00,0.00,-2.00,-0.69,-11.61,-2.00,0.00,1.00
-0.24,-1.32,-10.28,-1.00,1.00,0.00,-1.98,-0.63,-11.61,-2.00,0.00,1.00
-0.11,-1.30,-10.31,-1.00,1.00,0.00,-1.99,-0.66,-11.58,-2.00,0.00,1.00
-0.18,-1.32,-10.29,-1.00,0.00,0.00,-1.94,-0.68,-11.69,-2.00,0.00,1.00
-0.16,-1.32,-10.26,-1.00,1.00,0.00,-2.01,-0.68,-11.75,-2.00,0.00,1.00
-0.23,-1.35,-10.36,-1.00,1.00,0.00,-2.00,-0.65,-11.56,-2.00,0.00,1.00
-0.24,-1.27,-10.29,-1.00,1.00,0.00,-1.99,-0.68,-11.59,-2.00,0.00,1.00
-0.25,-1.31,-10.34,-1.00,1.00,0.00,-2.00,-0.64,-11.59,-2.00,0.00,1.00
-0.17,-1.32,-10.34,-1.00,1.00,0.00,-1.92,-0.68,-11.58,-2.00,0.00,1.00
-0.21,-1.35,-10.38,-1.00,1.00,0.00,-2.00,-0.65,-11.57,-2.00,0.00,1.00
-0.22,-1.34,-10.39,-1.00,1.00,0.00,-2.03,-0.64,-11.58,-2.00,0.00,1.00
-0.18,-1.26,-10.36,-1.00,1.00,0.00,-2.03,-0.70,-11.64,-2.00,0.00,1.00
-0.17,-1.29,-10.20,-1.00,1.00,0.00,-2.00,-0.70,-11.65,-2.00,0.00,1.00
-0.24,-1.30,-10.36,-1.00,0.00,0.00,-1.94,-0.60,-11.62,-2.00,0.00,1.00
-0.17,-1.35,-10.37,-1.00,0.00,0.00,-2.00,-0.69,-11.60,-2.00,0.00,1.00
-0.11,-1.32,-10.31,-1.00,1.00,0.00,-1.99,-0.64,-11.58,-2.00,0.00,1.00
-0.21,-1.33,-10.32,-1.00,1.00,0.00,-2.03,-0.64,-11.55,-2.00,0.00,1.00
-0.26,-1.30,-10.28,-1.00,1.00,0.00,-1.93,-0.67,-11.60,-2.00,0.00,1.00
-0.19,-1.37,-10.32,-1.00,1.00,0.00,-2.03,-0.66,-11.54,-2.00,0.00,1.00
-0.19,-1.29,-10.42,-1.00,1.00,0.00,-2.02,-0.68,-11.60,-2.00,0.00,1.00
-0.16,-1.26,-10.41,-1.00,1.00,0.00,-1.97,-0.62,-11.58,-2.00,0.00,1.00
-0.27,-1.30,-10.44,-1.00,0.00,0.00,-2.03,-0.64,-11.62,-2.00,0.00,1.00
-0.18,-1.26,-10.32,-1.00,1.00,0.00,-2.00,-0.69,-11.62,-2.00,0.00,1.00
-0.20,-1.26,-10.37,-1.00,1.00,0.00,-1.96,-0.67,-11.55,-2.00,0.00,1.00
-0.22,-1.31,-10.33,-1.00,1.00,0.00,-1.97,-0.65,-11.55,-2.00,0.00,1.00
-0.23,-1.34,-10.39,-1.00,0.00,0.00,-2.01,-0.69,-11.57,-2.00,0.00,1.00
-0.20,-1.30,-10.40,-1.00,1.00,0.00,-1.96,-0.69,-11.64,-2.00,0.00,1.00
-0.21,-1.36,-10.37,-1.00,1.00,0.00,-2.02,-0.71,-11.60,-2.00,0.00,1.00
-0.23,-1.33,-10.33,-1.00,1.00,0.00,-1.94,-0.69,-11.74,-2.00,0.00,1.00
-0.22,-1.27,-10.27,-1.00,1.00,0.00,-2.02,-0.67,-11.56,-2.00,0.00,1.00
-0.17,-1.32,-10.29,-1.00,1.00,0.00,-2.03,-0.66,-11.57,-2.00,0.00,1.00
-0.23,-1.33,-10.32,-1.00,1.00,0.00,-2.01,-0.73,-11.68,-2.00,0.00,1.00
-0.19,-1.42,-10.37,-1.00,1.00,0.00,-2.02,-0.63,-11.63,-2.00,0.00,1.00
-0.25,-1.25,-10.30,-1.00,0.00,0.00,-2.02,-0.63,-11.61,-2.00,0.00,1.00
-0.24,-1.26,-10.37,-1.00,1.00,0.00,-2.01,-0.63,-11.61,-2.00,0.00,1.00
-0.25,-1.30,-10.32,-1.00,1.00,0.00,-1.99,-0.65,-11.64,-2.00,0.00,1.00
-0.18,-1.35,-10.31,-1.00,1.00,0.00,-2.00,-0.67,-11.61,-2.00,0.00,1.00
-0.21,-1.30,-10.23,-1.00,1.00,0.00,-2.04,-0.68,-11.62,-2.00,0.00,1.00
-0.21,-1.27,-10.45,-1.00,1.00,0.00,-1.95,-0.69,-11.62,-2.00,0.00,1.00
-0.24,-1.28,-10.28,-1.00,1.00,0.00,-2.02,-0.66,-11.55,-2.00,0.00,1.00
-0.23,-1.24,-10.41,-1.00,1.00,0.00,-1.94,-0.63,-11.52,-2.00,0.00,1.00
-0.15,-1.30,-10.33,-1.00,1.00,0.00,-2.06,-0.66,-11.54,-2.00,0.00,1.00
-0.23,-1.37,-10.32,-1.00,0.00,0.00,-1.97,-0.62,-11.55,-2.00,0.00,1.00
-0.18,-1.31,-10.26,-1.00,1.00,0.00,-2.03,-0.69,-11.58,-2.00,0.00,1.00
-0.20,-1.26,-10.30,-1.00,0.00,0.00,-1.95,-0.68,-11.49,-2.00,0.00,1.00
-0.18,-1.31,-10.38,-1.00,1.00,0.00,-2.05,-0.60,-11.66,-2.00,0.00,1.00
-0.17,-1.28,-10.32,-1.00,0.00,0.00,-1.95,-0.68,-11.60,-2.00,0.00,1.00
-0.22,-1.37,-10.35,-1.00,1.00,0.00,-2.00,-0.67,-11.68,-2.00,0.00,1.00
-0.19,-1.28,-10.27,-1.00,1.00,0.00,-2.01,-0.65,-11.59,-2.00,0.00,1.00
-0.25,-1.32,-10.40,-1.00,1.00,0.00,-2.00,-0.60,-11.50,-2.00,0.00,1.00
-0.19,-1.28,-10.33,-1.00,1.00,0.00,-2.03,-0.66,-11.55,-2.00,0.00,1.00
-0.22,-1.36,-10.29,-1.00,1.00,0.00,-1.98,-0.67,-11.59,-2.00,0.00,1.00
-0.18,-1.32,-10.29,-1.00,1.00,0.00,-2.01,-0.64,-11.57,-2.00,0.00,1.00
-0.20,-1.34,-10.33,-1.00,1.00,0.00,-2.00,-0.66,-11.66,-2.00,0.00,1.00
-0.19,-1.33,-10.33,-1.00,1.00,0.00,-2.04,-0.69,-11.61,-2.00,0.00,1.00
-0.21,-1.32,-10.32,-1.00,0.00,0.00,-1.95,-0.67,-11.58,-2.00,0.00,1.00
-0.17,-1.29,-10.34,-1.00,1.00,0.00,-2.01,-0.66,-11.60,-2.00,0.00,1.00
-0.21,-1.28,-10.33,-1.00,1.00,0.00,-1.96,-0.70,-11.49,-2.00,0.00,1.00
-0.25,-1.32,-10.25,-1.00,1.00,0.00,-1.95,-0.65,-11.63,-2.00,0.00,1.00
-0.20,-1.30,-10.30,-1.00,1.00,0.00,-2.01,-0.64,-11.57,-2.00,0.00,1.00
-0.22,-1.26,-10.33,-1.00,1.00,0.00,-1.95,-0.66,-11.59,-2.00,0.00,1.00
-0.17,-1.27,-10.35,-1.00,1.00,0.00,-1.98,-0.68,-11.51,-2.00,0.00,1.00
-0.14,-1.25,-10.29,-1.00,1.00,0.00,-2.02,-0.66,-11.62,-2.00,0.00,1.00
-0.17,-1.33,-10.35,-1.00,1.00,0.00,-1.93,-0.64,-11.61,-2.00,0.00,1.00
-0.14,-1.33,-10.36,-1.00,1.00,0.00,-1.92,-0.68,-11.57,-2.00,0.00,1.00
-0.19,-1.28,-10.29,-1.00,1.00,0.00,-2.01,-0.65,-11.59,-2.00,0.00,1.00
-0.20,-1.31,-10.31,-1.00,1.00,0.00,-2.03,-0.62,-11.61,-2.00,0.00,1.00
-0.17,-1.31,-10.33,-1.00,1.00,0.00,-1.97,-0.67,-11.57,-2.00,0.00,1.00
-0.18,-1.31,-10.38,-1.00,1.00,0.00,-2.02,-0.67,-11.58,-2.00,0.00,1.00
-0.18,-1.28,-10.39,-1.00,1.00,0.00,-1.97,-0.68,-11.72,-2.00,0.00,1.00
-0.24,-1.36,-10.40,-1.00,1.00,0.00,-2.03,-0.61,-11.69,-2.00,0.00,1.00
-0.22,-1.31,-10.26,-1.00,0.00,0.00,-2.02,-0.65,-11.58,-2.00,0.00,1.00
-0.25,-1.34,-10.32,-1.00,1.00,0.00,-1.96,-0.70,-11.68,-2.00,0.00,1.00
-0.16,-1.28,-10.32,-1.00,1.00,0.00,-2.00,-0.66,-11.58,-2.00,0.00,1.00
-0.17,-1.29,-10.35,-1.00,1.00,0.00,-2.02,-0.67,-11.66,-2.00,0.00,1.00
-0.20,-1.34,-10.35,-1.00,1.00,0.00,-2.07,-0.70,-11.63,-2.00,0.00,1.00
-0.18,-1.30,-10.31,-1.00,1.00,0.00,-2.01,-0.68,-11.49,-2.00,0.00,1.00
-0.18,-1.26,-10.43,-1.00,1.00,0.00,-1.99,-0.63,-11.61,-2.00,0.00,1.00
-0.16,-1.30,-10.28,-1.00,1.00,0.00,-1.99,-0.70,-11.56,-2.00,0.00,1.00
-0.27,-1.30,-10.33,-1.00,1.00,0.00,-2.03,-0.66,-11.49,-2.00,0.00,1.00
-0.23,-1.32,-10.29,-1.00,1.00,0.00,-2.02,-0.62,-11.58,-2.00,0.00,1.00
-0.20,-1.27,-10.38,-1.00,1.00,0.00,-2.00,-0.59,-11.52,-2.00,0.00,1.00
-0.18,-1.32,-10.40,-1.00,1.00,0.00,-1.95,-0.66,-11.58,-2.00,0.00,1.00
-0.28,-1.30,-10.29,-1.00,1.00,0.00,-2.03,-0.67,-11.52,-2.00,0.00,1.00
-0.27,-1.32,-10.38,-1.00,1.00,0.00,-1.96,-0.67,-11.67,-2.00,0.00,1.00
-0.27,-1.34,-10.37,-1.00,0.00,0.00,-2.01,-0.67,-11.58,-2.00,0.00,1.00
-0.24,-1.33,-10.30,-1.00,1.00,0.00,-1.99,-0.66,-11.57,-2.00,0.00,1.00
-0.20,-1.25,-10.36,-1.00,1.00,0.00,-1.96,-0.69,-11.68,-2.00,0.00,1.00
-0.20,-1.32,-10.29,-1.00,1.00,0.00,-2.00,-0.72,-11.58,-2.00,0.00,1.00
-0.19,-1.26,-10.37,-1.00,0.00,0.00,-2.05,-0.72,-11.60,-2.00,0.00,1.00
-0.17,-1.31,-10.40,-1.00,1.00,0.00,-2.01,-0.69,-11.62,-2.00,0.00,1.00
-0.14,-1.29,-10.32,-1.00,1.00,0.00,-2.02,-0.61,-11.64,-2.00,0.00,1.00
-0.22,-1.34,-10.30,-1.00,1.00,0.00,-2.01,-0.61,-11.58,-2.00,0.00,1.00
-0.24,-1.35,-10.34,-1.00,0.00,0.00,-1.95,-0.68,-11.58,-2.00,0.00,1.00
-0.18,-1.29,-10.34,-1.00,1.00,0.00,-1.98,-0.63,-11.56,-2.00,0.00,1.00
-0.17,-1.30,-10.31,-1.00,1.00,0.00,-1.99,-0.65,-11.56,-2.00,0.00,1.00
-0.19,-1.37,-10.37,-1.00,0.00,0.00,-1.97,-0.68,-11.66,-2.00,0.00,1.00
-0.16,-1.31,-10.28,-1.00,0.00,0.00,-1.94,-0.65,-11.62,-2.00,0.00,1.00
-0.22,-1.28,-10.40,-1.00,0.00,0.00,-1.99,-0.72,-11.58,-2.00,0.00,1.00
-0.21,-1.31,-10.39,-1.00,0.00,0.00,-1.98,-0.64,-11.63,-2.00,0.00,1.00
-0.25,-1.30,-10.31,-1.00,1.00,0.00,-2.01,-0.64,-11.55,-2.00,0.00,1.00
-0.19,-1.33,-10.27,-1.00,1.00,0.00,-1.99,-0.64,-11.53,-2.00,0.00,1.00
-0.23,-1.30,-10.42,-1.00,1.00,0.00,-1.99,-0.64,-11.60,-2.00,0.00,1.00
-0.22,-1.28,-10.32,-1.00,1.00,0.00,-2.01,-0.68,-11.56,-2.00,0.00,1.00
-0.20,-1.25,-10.33,-1.00,0.00,0.00,-1.99,-0.70,-11.55,-2.00,0.00,1.00
-0.17,-1.30,-10.30,-1.00,1.00,0.00,-1.98,-0.69,-11.60,-2.00,0.00,1.00
-0.19,-1.33,-10.32,-1.00,0.00,0.00,-1.97,-0.70,-11.65,-2.00,0.00,1.00
-0.14,-1.32,-10.34,-1.00,1.00,0.00,-1.99,-0.67,-11.59,-2.00,0.00,1.00
-0.17,-1.27,-10.39,-1.00,1.00,0.00,-1.95,-0.65,-11.58,-2.00,0.00,1.00
-0.22,-1.31,-10.44,-1.00,1.00,0.00,-1.99,-0.69,-11.58,-2.00,0.00,1.00
-0.20,-1.30,-10.43,-1.00,0.00,0.00,-2.02,-0.64,-11.71,-2.00,0.00,1.00
-0.20,-1.33,-10.27,-1.00,1.00,0.00,-1.98,-0.66,-11.58,-2.00,0.00,1.00
-0.20,-1.32,-10.30,-1.00,1.00,0.00,-1.99,-0.67,-11.62,-2.00,0.00,1.00
-0.23,-1.31,-10.31,-1.00,1.00,0.00,-1.97,-0.60,-11.64,-2.00,0.00,1.00
-0.22,-1.29,-10.30,-1.00,1.00,0.00,-2.00,-0.65,-11.58,-2.00,0.00,1.00
-0.24,-1.33,-10.38,-1.00,0.00,0.00,-1.97,-0.68,-11.49,-2.00,0.00,1.00
-0.19,-1.25,-10.37,-1.00,1.00,0.00,-2.00,-0.63,-11.47,-2.00,0.00,1.00
-0.23,-1.31,-10.26,-1.00,1.00,0.00,-1.99,-0.68,-11.58,-2.00,0.00,1.00
-0.18,-1.33,-10.44,-1.00,1.00,0.00,-2.06,-0.66,-11.64,-2.00,0.00,1.00
-0.16,-1.36,-10.32,-1.00,1.00,0.00,-2.00,-0.61,-11.59,-2.00,0.00,1.00
-0.22,-1.28,-10.34,-1.00,1.00,0.00,-2.04,-0.67,-11.63,-2.00,0.00,1.00
-0.21,-1.27,-10.37,-1.00,1.00,0.00,-2.01,-0.65,-11.62,-2.00,0.00,1.00
-0.21,-1.28,-10.35,-1.00,0.00,0.00,-2.00,-0.65,-11.66,-2.00,0.00,1.00
-0.21,-1.22,-10.41,-1.00,0.00,0.00,-1.94,-0.66,-11.51,-2.00,0.00,1.00
-0.18,-1.29,-10.31,-1.00,1.00,0.00,-2.01,-0.69,-11.57,-2.00,0.00,1.00
-0.17,-1.30,-10.32,-1.00,1.00,0.00,-1.95,-0.67,-11.52,-2.00,0.00,1.00
-0.22,-1.33,-10.32,-1.00,1.00,0.00,-1.95,-0.67,-11.59,-2.00,0.00,1.00
-0.23,-1.33,-10.43,-1.00,1.00,0.00,-1.99,-0.68,-11.56,-2.00,0.00,1.00
-0.21,-1.27,-10.30,-1.00,1.00,0.00,-2.02,-0.71,-11.59,-2.00,0.00,1.00
-0.21,-1.33,-10.31,-1.00,1.00,0.00,-2.02,-0.67,-11.62,-2.00,0.00,1.00
-0.18,-1.32,-10.33,-1.00,1.00,0.00,-1.99,-0.68,-11.56,-2.00,0.00,1.00
-0.19,-1.34,-10.35,-1.00,1.00,0.00,-2.04,-0.70,-11.58,-2.00,0.00,1.00
-0.18,-1.30,-10.31,-1.00,1.00,0.00,-1.94,-0.69,-11.60,-2.00,0.00,1.00
-0.20,-1.32,-10.38,-1.00,0.00,0.00,-1.96,-0.66,-11.60,-2.00,0.00,1.00
-0.23,-1.37,-10.33,-1.00,1.00,0.00,-1.98,-0.67,-11.62,-2.00,0.00,1.00
-0.15,-1.27,-10.31,-1.00,1.00,0.00,-1.96,-0.61,-11.55,-2.00,0.00,1.00
-0.15,-1.28,-10.22,-1.00,1.00,0.00,-1.98,-0.66,-11.65,-2.00,0.00,1.00
-0.19,-1.33,-10.27,-1.00,1.00,0.00,-2.06,-0.64,-11.56,-2.00,0.00,1.00
-0.11,-1.30,-10.28,-1.00,1.00,0.00,-2.04,-0.63,-11.56,-2.00,0.00,1.00
-0.20,-1.35,-10.32,-1.00,1.00,0.00,-2.07,-0.67,-11.57,-2.00,0.00,1.00
-0.20,-1.30,-10.43,-1.00,1.00,0.00,-1.98,-0.62,-11.63,-2.00,0.00,1.00
-0.25,-1.33,-10.27,-1.00,1.00,0.00,-1.98,-0.66,-11.58,-2.00,0.00,1.00
-0.22,-1.28,-10.41,-1.00,1.00,0.00,-1.96,-0.67,-11.58,-2.00,0.00,1.00
-0.19,-1.28,-10.38,-1.00,0.00,0.00,-1.98,-0.71,-11.58,-2.00,0.00,1.00
-0.21,-1.28,-10.27,-1.00,1.00,0.00,-2.02,-0.66,-11.58,-2.00,0.00,1.00
-0.20,-1.29,-10.29,-1.00,1.00,0.00,-1.98,-0.67,-11.56,-2.00,0.00,1.00
-0.17,-1.32,-10.44,-1.00,0.00,0.00,-1.95,-0.64,-11.66,-2.00,0.00,1.00
-0.22,-1.32,-10.37,-1.00,1.00,0.00,-1.98,-0.65,-11.58,-2.00,0.00,1.00
-0.21,-1.29,-10.36,-1.00,1.00,0.00,-1.96,-0.72,-11.58,-2.00,0.00,1.00
-0.25,-1.31,-10.35,-1.00,1.00,0.00,-2.01,-0.76,-11.45,-2.00,0.00,1.00
-0.22,-1.32,-10.26,-1.00,0.00,0.00,-1.97,-0.65,-11.56,-2.00,0.00,1.00
-0.20,-1.34,-10.30,-1.00,1.00,0.00,-2.05,-0.64,-11.56,-2.00,0.00,1.00
-0.21,-1.30,-10.35,-1.00,1.00,0.00,-1.97,-0.69,-11.60,-2.00,0.00,1.00
-0.24,-1.25,-10.33,-1.00,1.00,0.00,-2.01,-0.67,-11.52,-2.00,0.00,1.00
-0.11,-1.27,-10.33,-1.00,1.00,0.00,-1.93,-0.66,-11.65,-2.00,0.00,1.00
-0.22,-1.29,-10.38,-1.00,1.00,0.00,-2.08,-0.62,-11.62,-2.00,0.00,1.00
-0.26,-1.31,-10.33,-1.00,1.00,0.00,-2.06,-0.71,-11.71,-2.00,0.00,1.00
-0.18,-1.33,-10.28,-1.00,1.00,0.00,-1.97,-0.67,-11.57,-2.00,0.00,1.00
-0.22,-1.27,-10.29,-1.00,1.00,0.00,-2.03,-0.62,-11.51,-2.00,0.00,1.00
-0.28,-1.33,-10.26,-1.00,0.00,0.00,-2.02,-0.67,-11.69,-2.00,0.00,1.00
-0.26,-1.30,-10.32,-1.00,1.00,0.00,-2.05,-0.68,-11.59,-2.00,0.00,1.00
-0.24,-1.34,-10.43,-1.00,1.00,0.00,-1.97,-0.71,-11.63,-2.00,0.00,1.00
-0.19,-1.30,-10.25,-1.00,1.00,0.00,-2.06,-0.65,-11.55,-2.00,0.00,1.00
-0.20,-1.34,-10.38,-1.00,1.00,0.00,-2.07,-0.67,-11.53,-2.00,0.00,1.00
-0.21,-1.31,-10.32,-1.00,1.00,0.00,-1.96,-0.73,-11.61,-2.00,0.00,1.00
-0.24,-1.32,-10.36,-1.00,1.00,0.00,-1.98,-0.68,-11.56,-2.00,0.00,1.00
-0.20,-1.31,-10.36,-1.00,1.00,0.00,-1.97,-0.65,-11.66,-2.00,0.00,1.00
-0.21,-1.31,-10.38,-1.00,1.00,0.00,-2.00,-0.66,-11.59,-2.00,0.00,1.00
-0.23,-1.30,-10.36,-1.00,1.00,0.00,-1.99,-0.61,-11.56,-2.00,0.00,1.00
-0.21,-1.29,-10.32,-1.00,1.00,0.00,-1.98,-0.70,-11.63,-2.00,0.00,1.00
-0.20,-1.29,-10.29,-1.00,1.00,0.00,-2.02,-0.67,-11.59,-2.00,0.00,1.00
-0.19,-1.37,-10.38,-1.00,1.00,0.00,-1.97,-0.71,-11.56,-2.00,0.00,1.00
-0.21,-1.31,-10.33,-1.00,0.00,0.00,-2.00,-0.65,-11.54,-2.00,0.00,1.00
-0.17,-1.29,-10.38,-1.00,1.00,0.00,-1.97,-0.59,-11.67,-2.00,0.00,1.00
-0.24,-1.34,-10.33,-1.00,0.00,0.00,-2.00,-0.65,-11.62,-2.00,0.00,1.00
-0.15,-1.32,-10.30,-1.00,0.00,0.00,-2.02,-0.67,-11.66,-2.00,0.00,1.00
-0.17,-1.32,-10.33,-1.00,1.00,0.00,-2.02,-0.64,-11.69,-2.00,0.00,1.00
-0.22,-1.32,-10.35,-1.00,1.00,0.00,-1.96,-0.69,-11.56,-2.00,0.00,1.00
-0.23,-1.32,-10.46,-1.00,1.00,0.00,-1.99,-0.72,-11.57,-2.00,0.00,1.00
-0.19,-1.30,-10.28,-1.00,1.00,0.00,-2.00,-0.67,-11.61,-2.00,0.00,1.00
-0.25,-1.27,-10.26,-1.00,1.00,0.00,-2.01,-0.68,-11.62,-2.00,0.00,1.00
-0.24,-1.25,-10.40,-1.00,1.00,0.00,-1.97,-0.64,-11.67,-2.00,0.00,1.00
-0.21,-1.27,-10.30,-1.00,1.00,0.00,-1.97,-0.64,-11.60,-2.00,0.00,1.00
-0.26,-1.30,-10.35,-1.00,1.00,0.00,-2.02,-0.62,-11.58,-2.00,0.00,1.00
-0.22,-1.32,-10.42,-1.00,1.00,0.00,-1.97,-0.74,-11.58,-2.00,0.00,1.00
-0.22,-1.35,-10.38,-1.00,1.00,0.00,-1.97,-0.69,-11.58,-2.00,0.00,1.00
-0.20,-1.31,-10.29,-1.00,1.00,0.00,-2.01,-0.67,-11.64,-2.00,0.00,1.00
-0.27,-1.34,-10.30,-1.00,0.00,0.00,-2.00,-0.59,-11.57,-2.00,0.00,1.00
-0.18,-1.30,-10.25,-1.00,1.00,0.00,-2.03,-0.63,-11.54,-2.00,0.00,1.00
-0.16,-1.27,-10.37,-1.00,1.00,0.00,-1.99,-0.65,-11.65,-2.00,0.00,1.00
-0.16,-1.26,-10.33,-1.00,1.00,0.00,-2.09,-0.77,-11.66,-2.00,0.00,1.00
-0.27,-1.33,-10.31,-1.00,1.00,0.00,-1.96,-0.65,-11.53,-2.00,0.00,1.00
-0.25,-1.32,-10.30,-1.00,1.00,0.00,-1.99,-0.64,-11.65,-2.00,0.00,1.00
-0.25,-1.33,-10.29,-1.00,1.00,0.00,-2.00,-0.65,-11.63,-2.00,0.00,1.00
-0.19,-1.28,-10.32,-1.00,1.00,0.00,-2.01,-0.69,-11.56,-2.00,0.00,1.00
-0.19,-1.31,-10.37,-1.00,1.00,0.00,-2.04,-0.65,-11.61,-2.00,0.00,1.00
-0.24,-1.29,-10.35,-1.00,1.00,0.00,-1.99,-0.69,-11.63,-2.00,0.00,1.00
-0.20,-1.33,-10.32,-1.00,1.00,0.00,-1.95,-0.68,-11.55,-2.00,0.00,1.00
-0.16,-1.29,-10.32,-1.00,1.00,0.00,-2.04,-0.66,-11.55,-2.00,0.00,1.00
-0.17,-1.30,-10.36,-1.00,1.00,0.00,-2.04,-0.63,-11.55,-2.00,0.00,1.00
-0.25,-1.28,-10.42,-1.00,1.00,0.00,-1.90,-0.62,-11.54,-2.00,0.00,1.00
-0.15,-1.34,-10.37,-1.00,1.00,0.00,-2.01,-0.69,-11.58,-2.00,0.00,1.00
-0.21,-1.33,-10.36,-1.00,1.00,0.00,-2.02,-0.66,-11.55,-2.00,0.00,1.00
-0.21,-1.29,-10.27,-1.00,1.00,0.00,-1.99,-0.68,-11.60,-2.00,0.00,1.00
-0.20,-1.32,-10.39,-1.00,1.00,0.00,-2.01,-0.66,-11.58,-2.00,0.00,1.00
-0.22,-1.34,-10.32,-1.00,1.00,0.00,-1.96,-0.69,-11.61,-2.00,0.00,1.00
-0.15,-1.34,-10.38,-1.00,1.00,0.00,-1.94,-0.68,-11.57,-2.00,0.00,1.00
-0.27,-1.30,-10.24,-1.00,1.00,0.00,-2.03,-0.67,-11.62,-2.00,0.00,1.00
-0.21,-1.31,-10.44,-1.00,1.00,0.00,-2.02,-0.68,-11.56,-2.00,0.00,1.00
-0.20,-1.29,-10.30,-1.00,1.00,0.00,-2.01,-0.70,-11.57,-2.00,0.00,1.00
-0.19,-1.29,-10.32,-1.00,1.00,0.00,-2.00,-0.67,-11.55,-2.00,0.00,1.00
-0.20,-1.29,-10.32,-1.00,1.00,0.00,-1.97,-0.68,-11.61,-2.00,0.00,1.00
-0.20,-1.27,-10.35,-1.00,1.00,0.00,-2.01,-0.66,-11.53,-2.00,0.00,1.00
-0.24,-1.28,-10.32,-1.00,1.00,0.00,-2.01,-0.65,-11.50,-2.00,0.00,1.00
-0.23,-1.29,-10.34,-1.00,1.00,0.00,-1.96,-0.68,-11.57,-2.00,0.00,1.00
