-0.20,-1.33,-10.32,-1.00,1.00,0.00,
-0.16,-1.29,-10.32,-1.00,1.00,0.00,
-0.17,-1.30,-10.36,-1.00,1.00,0.00,
-0.25,-1.28,-10.42,-1.00,1.00,0.00,
-0.15,-1.34,-10.37,-1.00,1.00,0.00,
-0.21,-1.33,-10.36,-1.00,1.00,0.00,
-0.21,-1.29,-10.27,-1.00,1.00,0.00,
-0.20,-1.32,-10.39,-1.00,1.00,0.00,
-0.22,-1.34,-10.32,-1.00,1.00,0.00,
-0.15,-1.34,-10.38,-1.00,1.00,0.00,
-0.27,-1.30,-10.24,-1.00,1.00,0.00,
-0.21,-1.31,-10.44,-1.00,1.00,0.00,
-0.20,-1.29,-10.30,-1.00,1.00,0.00,
-0.19,-1.29,-10.32,-1.00,1.00,0.00,
-0.20,-1.29,-10.32,-1.00,1.00,0.00,
-0.20,-1.27,-10.35,-1.00,1.00,0.00,
-0.24,-1.28,-10.32,-1.00,1.00,0.00,
-0.23,-1.29,-10.34,-1.00,1.00,0.00,
-0.25,-1.26,-10.32,-1.00,1.00,0.00,
-0.20,-1.31,-10.20,-1.00,1.00,0.00,
-0.19,-1.33,-10.26,-1.00,0.00,0.00,
-0.21,-1.30,-10.40,-1.00,1.00,0.00,
-0.23,-1.25,-10.40,-1.00,1.00,0.00,
-0.19,-1.33,-10.27,-1.00,0.00,0.00,
-0.24,-1.31,-10.20,-1.00,1.00,0.00,
-0.18,-1.31,-10.37,-1.00,1.00,0.00,
-0.19,-1.30,-10.31,-1.00,1.00,0.00,
-0.18,-1.28,-10.32,-1.00,0.00,0.00,
-0.17,-1.31,-10.31,-1.00,1.00,0.00,
-0.18,-1.28,-10.37,-1.00,1.00,0.00,
-0.18,-1.30,-10.40,-1.00,1.00,0.00,
-0.16,-1.29,-10.31,-1.00,1.00,0.00,
-0.23,-1.28,-10.35,-1.00,1.00,0.00,
-0.22,-1.28,-10.39,-1.00,1.00,0.00,
-0.16,-1.33,-10.32,-1.00,1.00,0.00,
-0.22,-1.25,-10.43,-1.00,1.00,0.00,
-0.18,-1.29,-10.38,-1.00,1.00,0.00,
-0.15,-1.31,-10.41,-1.00,1.00,0.00,
-0.14,-1.37,-10.36,-1.00,0.00,0.00,
-0.23,-1.30,-10.25,-1.00,1.00,0.00,
-0.23,-1.31,-10.30,-1.00,0.00,0.00,
-0.17,-1.28,-10.41,-1.00,1.00,0.00,
-0.24,-1.31,-10.33,-1.00,1.00,0.00,
-0.21,-1.35,-10.39,-1.00,0.00,0.00,
-0.23,-1.32,-10.39,-1.00,1.00,0.00,
-0.21,-1.22,-10.32,-1.00,1.00,0.00,
-0.20,-1.31,-10.29,-1.00,1.00,0.00,
-0.22,-1.30,-10.37,-1.00,1.00,0.00,
-0.19,-1.32,-10.38,-1.00,0.00,0.00,
-0.21,-1.28,-10.37,-1.00,1.00,0.00,
-0.17,-1.31,-10.41,-1.00,0.00,0.00,
-0.21,-1.28,-10.37,-1.00,1.00,0.00,
-0.18,-1.34,-10.28,-1.00,1.00,0.00,
-0.15,-1.30,-10.29,-1.00,1.00,0.00,
-0.23,-1.32,-10.49,-1.00,0.00,0.00,
-0.24,-1.36,-10.38,-1.00,1.00,0.00,
-0.17,-1.30,-10.24,-1.00,1.00,0.00,
-0.20,-1.27,-10.32,-1.00,1.00,0.00,
-0.22,-1.27,-10.26,-1.00,1.00,0.00,
-0.21,-1.27,-10.38,-1.00,1.00,0.00,
-0.20,-1.31,-10.38,-1.00,1.00,0.00,
-0.16,-1.27,-10.30,-1.00,1.00,0.00,
-0.15,-1.26,-10.31,-1.00,0.00,0.00,
-0.19,-1.29,-10.43,-1.00,1.00,0.00,
-0.23,-1.28,-10.27,-1.00,1.00,0.00,
-0.24,-1.25,-10.38,-1.00,1.00,0.00,
-0.14,-1.31,-10.32,-1.00,1.00,0.00,
-0.20,-1.25,-10.34,-1.00,1.00,0.00,
-0.19,-1.29,-10.29,-1.00,1.00,0.00,
-0.20,-1.30,-10.25,-1.00,1.00,0.00,
-0.16,-1.30,-10.23,-1.00,1.00,0.00,
-0.25,-1.31,-10.31,-1.00,0.00,0.00,
-0.20,-1.31,-10.27,-1.00,1.00,0.00,
-0.17,-1.33,-10.40,-1.00,1.00,0.00,
-0.16,-1.34,-10.39,-1.00,1.00,0.00,
-0.22,-1.29,-10.38,-1.00,1.00,0.00,
-0.21,-1.28,-10.26,-1.00,1.00,0.00,
-0.19,-1.29,-10.37,-1.00,0.00,0.00,
-0.19,-1.35,-10.42,-1.00,1.00,0.00,
-0.22,-1.31,-10.37,-1.00,1.00,0.00,
-0.15,-1.28,-10.39,-1.00,1.00,0.00,
-0.13,-1.30,-10.38,-1.00,1.00,0.00,
-0.23,-1.29,-10.31,-1.00,1.00,0.00,
-0.16,-1.31,-10.27,-1.00,1.00,0.00,
-0.21,-1.33,-10.29,-1.00,1.00,0.00,
-0.25,-1.40,-10.31,-1.00,1.00,0.00,
-0.18,-1.33,-10.31,-1.00,1.00,0.00,
-0.18,-1.31,-10.30,-1.00,1.00,0.00,
-0.21,-1.30,-10.52,-1.00,1.00,0.00,
-0.22,-1.29,-10.38,-1.00,1.00,0.00,
-0.19,-1.30,-10.34,-1.00,1.00,0.00,
-0.21,-1.31,-10.43,-1.00,1.00,0.00,
-0.20,-1.33,-10.24,-1.00,1.00,0.00,
-0.20,-1.35,-10.24,-1.00,1.00,0.00,
-0.17,-1.31,-10.34,-1.00,0.00,0.00,
-0.18,-1.34,-10.32,-1.00,1.00,0.00,
-0.24,-1.33,-10.34,-1.00,1.00,0.00,
-0.21,-1.37,-10.34,-1.00,1.00,0.00,
-0.17,-1.31,-10.40,-1.00,1.00,0.00,
-0.19,-1.32,-10.27,-1.00,1.00,0.00,
-0.20,-1.28,-10.26,-1.00,1.00,0.00,
-0.20,-1.29,-10.30,-1.00,1.00,0.00,
-0.21,-1.29,-10.31,-1.00,0.00,0.00,
-0.23,-1.33,-10.39,-1.00,1.00,0.00,
-0.19,-1.28,-10.30,-1.00,1.00,0.00,
-0.20,-1.31,-10.41,-1.00,1.00,0.00,
-0.21,-1.32,-10.28,-1.00,1.00,0.00,
-0.22,-1.26,-10.35,-1.00,1.00,0.00,
-0.16,-1.30,-10.38,-1.00,1.00,0.00,
-0.24,-1.28,-10.36,-1.00,1.00,0.00,
-0.20,-1.34,-10.30,-1.00,1.00,0.00,
-0.23,-1.31,-10.30,-1.00,0.00,0.00,
-0.19,-1.22,-10.38,-1.00,0.00,0.00,
-0.21,-1.34,-10.29,-1.00,1.00,0.00,
-0.23,-1.27,-10.37,-1.00,0.00,0.00,
-0.21,-1.31,-10.31,-1.00,1.00,0.00,
-0.22,-1.30,-10.36,-1.00,1.00,0.00,
-0.17,-1.34,-10.38,-1.00,1.00,0.00,
-0.20,-1.31,-10.32,-1.00,1.00,0.00,
-0.20,-1.28,-10.32,-1.00,1.00,0.00,
-0.22,-1.35,-10.38,-1.00,0.00,0.00,
-0.17,-1.31,-10.34,-1.00,1.00,0.00,
-0.21,-1.31,-10.28,-1.00,1.00,0.00,
-0.27,-1.32,-10.37,-1.00,1.00,0.00,
-0.20,-1.38,-10.33,-1.00,1.00,0.00,
-0.21,-1.31,-10.41,-1.00,1.00,0.00,
-0.16,-1.27,-10.45,-1.00,1.00,0.00,
-0.17,-1.27,-10.37,-1.00,1.00,0.00,
-0.24,-1.26,-10.32,-1.00,1.00,0.00,
-0.14,-1.30,-10.39,-1.00,1.00,0.00,
-0.25,-1.36,-10.28,-1.00,1.00,0.00,
-0.20,-1.36,-10.31,-1.00,1.00,0.00,
-0.22,-1.35,-10.26,-1.00,1.00,0.00,
-0.21,-1.33,-10.42,-1.00,1.00,0.00,
-0.16,-1.32,-10.33,-1.00,1.00,0.00,
-0.21,-1.27,-10.35,-1.00,1.00,0.00,
-0.27,-1.26,-10.39,-1.00,1.00,0.00,
-0.24,-1.32,-10.42,-1.00,1.00,0.00,
-0.19,-1.29,-10.47,-1.00,1.00,0.00,
-0.19,-1.33,-10.36,-1.00,0.00,0.00,
-0.22,-1.24,-10.39,-1.00,1.00,0.00,
-0.22,-1.30,-10.35,-1.00,1.00,0.00,
-0.24,-1.37,-10.32,-1.00,1.00,0.00,
-0.23,-1.33,-10.29,-1.00,1.00,0.00,
-0.22,-1.31,-10.31,-1.00,1.00,0.00,
-0.18,-1.35,-10.37,-1.00,1.00,0.00,
-0.15,-1.31,-10.29,-1.00,1.00,0.00,
-0.21,-1.30,-10.33,-1.00,1.00,0.00,
-0.14,-1.25,-10.39,-1.00,1.00,0.00,
-0.26,-1.30,-10.33,-1.00,1.00,0.00,
-0.23,-1.28,-10.29,-1.00,1.00,0.00,
-0.25,-1.31,-10.33,-1.00,1.00,0.00,
-0.18,-1.35,-10.48,-1.00,1.00,0.00,
-0.13,-1.28,-10.27,-1.00,1.00,0.00,
-0.23,-1.36,-10.39,-1.00,1.00,0.00,
-0.21,-1.32,-10.34,-1.00,1.00,0.00,
-0.16,-1.38,-10.35,-1.00,1.00,0.00,
-0.17,-1.29,-10.31,-1.00,1.00,0.00,
-0.27,-1.29,-10.27,-1.00,1.00,0.00,
-0.24,-1.26,-10.31,-1.00,1.00,0.00,
-0.18,-1.26,-10.38,-1.00,1.00,0.00,
-0.19,-1.28,-10.37,-1.00,1.00,0.00,
-0.16,-1.32,-10.39,-1.00,1.00,0.00,
-0.17,-1.28,-10.29,-1.00,1.00,0.00,
-0.23,-1.31,-10.29,-1.00,1.00,0.00,
-0.21,-1.33,-10.34,-1.00,1.00,0.00,
-0.21,-1.37,-10.28,-1.00,1.00,0.00,
-0.22,-1.29,-10.30,-1.00,0.00,0.00,
-0.21,-1.29,-10.31,-1.00,1.00,0.00,
-0.25,-1.37,-10.37,-1.00,1.00,0.00,
-0.23,-1.29,-10.31,-1.00,1.00,0.00,
-0.18,-1.25,-10.24,-1.00,1.00,0.00,
-0.21,-1.28,-10.32,-1.00,1.00,0.00,
-0.17,-1.29,-10.37,-1.00,1.00,0.00,
-0.16,-1.25,-10.37,-1.00,1.00,0.00,
-0.19,-1.30,-10.33,-1.00,1.00,0.00,
-0.22,-1.31,-10.27,-1.00,1.00,0.00,
-0.11,-1.31,-10.36,-1.00,1.00,0.00,
-0.27,-1.29,-10.29,-1.00,1.00,0.00,
-0.22,-1.30,-10.39,-1.00,0.00,0.00,
-0.16,-1.31,-10.34,-1.00,1.00,0.00,
-0.14,-1.35,-10.41,-1.00,1.00,0.00,
-0.19,-1.31,-10.39,-1.00,1.00,0.00,
-0.23,-1.31,-10.48,-1.00,1.00,0.00,
-0.20,-1.31,-10.35,-1.00,1.00,0.00,
-0.17,-1.28,-10.27,-1.00,1.00,0.00,
-0.23,-1.26,-10.32,-1.00,1.00,0.00,
-0.15,-1.29,-10.35,-1.00,1.00,0.00,
-0.17,-1.29,-10.41,-1.00,1.00,0.00,
-0.22,-1.33,-10.31,-1.00,1.00,0.00,
-0.18,-1.32,-10.27,-1.00,1.00,0.00,
-0.14,-1.29,-10.34,-1.00,1.00,0.00,
-0.22,-1.22,-10.34,-1.00,1.00,0.00,
-0.15,-1.33,-10.35,-1.00,1.00,0.00,
-0.18,-1.30,-10.31,-1.00,1.00,0.00,
-0.21,-1.29,-10.28,-1.00,1.00,0.00,
-0.20,-1.31,-10.36,-1.00,1.00,0.00,
-0.22,-1.28,-10.39,-1.00,1.00,0.00,
-0.18,-1.34,-10.29,-1.00,1.00,0.00,
-0.21,-1.30,-10.43,-1.00,0.00,0.00,
-0.20,-1.37,-10.29,-1.00,1.00,0.00,
-0.17,-1.32,-10.29,-1.00,1.00,0.00,
-0.18,-1.31,-10.42,-1.00,1.00,0.00,
-0.25,-1.25,-10.29,-1.00,1.00,0.00,
-0.17,-1.33,-10.25,-1.00,1.00,0.00,
-0.17,-1.27,-10.33,-1.00,1.00,0.00,
-0.17,-1.27,-10.32,-1.00,1.00,0.00,
-0.25,-1.33,-10.37,-1.00,1.00,0.00,
-0.28,-1.30,-10.30,-1.00,1.00,0.00,
-0.18,-1.31,-10.37,-1.00,1.00,0.00,
-0.17,-1.32,-10.37,-1.00,1.00,0.00,
-0.22,-1.26,-10.33,-1.00,1.00,0.00,
-0.21,-1.31,-10.38,-1.00,1.00,0.00,
-0.15,-1.28,-10.43,-1.00,1.00,0.00,
-0.19,-1.30,-10.37,-1.00,1.00,0.00,
-0.19,-1.30,-10.43,-1.00,0.00,0.00,
-0.22,-1.31,-10.32,-1.00,1.00,0.00,
-0.17,-1.33,-10.31,-1.00,1.00,0.00,
-0.29,-1.30,-10.35,-1.00,1.00,0.00,
-0.21,-1.29,-10.39,-1.00,1.00,0.00,
-0.20,-1.29,-10.42,-1.00,1.00,0.00,
-0.23,-1.34,-10.32,-1.00,1.00,0.00,
-0.16,-1.30,-10.33,-1.00,0.00,0.00,
-0.23,-1.32,-10.28,-1.00,1.00,0.00,
-0.22,-1.27,-10.28,-1.00,1.00,0.00,
-0.15,-1.28,-10.33,-1.00,1.00,0.00,
-0.18,-1.29,-10.32,-1.00,1.00,0.00,
-0.23,-1.37,-10.28,-1.00,0.00,0.00,
-0.18,-1.34,-10.35,-1.00,1.00,0.00,
-0.25,-1.26,-10.32,-1.00,0.00,0.00,
-0.24,-1.37,-10.34,-1.00,1.00,0.00,
-0.23,-1.29,-10.38,-1.00,1.00,0.00,
-0.19,-1.35,-10.34,-1.00,1.00,0.00,
-0.18,-1.29,-10.30,-1.00,0.00,0.00,
-0.23,-1.36,-10.23,-1.00,1.00,0.00,
-0.18,-1.31,-10.31,-1.00,1.00,0.00,
-0.22,-1.30,-10.34,-1.00,1.00,0.00,
-0.21,-1.35,-10.20,-1.00,1.00,0.00,
-0.23,-1.31,-10.33,-1.00,0.00,0.00,
-0.21,-1.27,-10.38,-1.00,1.00,0.00,
-0.24,-1.30,-10.37,-1.00,1.00,0.00,
-0.23,-1.34,-10.40,-1.00,0.00,0.00,
-0.21,-1.25,-10.34,-1.00,1.00,0.00,
-0.22,-1.29,-10.34,-1.00,0.00,0.00,
-0.24,-1.31,-10.34,-1.00,1.00,0.00,
-0.18,-1.32,-10.35,-1.00,1.00,0.00,
-0.21,-1.28,-10.36,-1.00,1.00,0.00,
-0.12,-1.33,-10.34,-1.00,1.00,0.00,
-0.23,-1.31,-10.35,-1.00,1.00,0.00,
-0.20,-1.30,-10.34,-1.00,1.00,0.00,
-0.16,-1.33,-10.36,-1.00,1.00,0.00,
-0.20,-1.33,-10.35,-1.00,1.00,0.00,
-0.22,-1.33,-10.41,-1.00,1.00,0.00,
-0.24,-1.28,-10.29,-1.00,1.00,0.00,
-0.21,-1.27,-10.31,-1.00,1.00,0.00,
-0.16,-1.25,-10.35,-1.00,1.00,0.00,
-0.26,-1.33,-10.39,-1.00,0.00,0.00,
-0.19,-1.31,-10.41,-1.00,1.00,0.00,
-0.16,-1.25,-10.32,-1.00,0.00,0.00,
-0.19,-1.30,-10.32,-1.00,1.00,0.00,
-0.21,-1.30,-10.31,-1.00,0.00,0.00,
-0.19,-1.31,-10.37,-1.00,1.00,0.00,
-0.21,-1.27,-10.38,-1.00,1.00,0.00,
-0.24,-1.27,-10.33,-1.00,1.00,0.00,
-0.22,-1.33,-10.35,-1.00,1.00,0.00,
-0.21,-1.30,-10.33,-1.00,0.00,0.00,
-0.29,-1.34,-10.30,-1.00,1.00,0.00,
-0.25,-1.31,-10.31,-1.00,1.00,0.00,
-0.26,-1.31,-10.34,-1.00,1.00,0.00,
-0.18,-1.34,-10.27,-1.00,0.00,0.00,
-0.23,-1.27,-10.28,-1.00,1.00,0.00,
-0.23,-1.27,-10.22,-1.00,1.00,0.00,
-0.17,-1.36,-10.36,-1.00,1.00,0.00,
-0.18,-1.30,-10.38,-1.00,1.00,0.00,
-0.22,-1.36,-10.28,-1.00,1.00,0.00,
-0.19,-1.32,-10.21,-1.00,1.00,0.00,
-0.18,-1.36,-10.32,-1.00,0.00,0.00,
-0.17,-1.32,-10.32,-1.00,1.00,0.00,
-0.21,-1.32,-10.37,-1.00,1.00,0.00,
-0.21,-1.36,-10.31,-1.00,1.00,0.00,
-0.21,-1.36,-10.33,-1.00,1.00,0.00,
-0.19,-1.27,-10.25,-1.00,1.00,0.00,
-0.23,-1.34,-10.26,-1.00,1.00,0.00,
-0.25,-1.30,-10.32,-1.00,0.00,0.00,
-0.26,-1.33,-10.37,-1.00,1.00,0.00,
-0.22,-1.25,-10.34,-1.00,1.00,0.00,
-0.20,-1.31,-10.41,-1.00,1.00,0.00,
-0.20,-1.32,-10.32,-1.00,1.00,0.00,
-0.19,-1.22,-10.30,-1.00,1.00,0.00,
-0.20,-1.35,-10.36,-1.00,1.00,0.00,
-0.17,-1.30,-10.32,-1.00,1.00,0.00,
-0.23,-1.30,-10.34,-1.00,1.00,0.00,
-0.16,-1.35,-10.35,-1.00,1.00,0.00,
-0.21,-1.33,-10.33,-1.00,0.00,0.00,
-0.19,-1.24,-10.30,-1.00,1.00,0.00,
-0.18,-1.33,-10.39,-1.00,1.00,0.00,
-0.20,-1.28,-10.34,-1.00,1.00,0.00,
-0.19,-1.32,-10.39,-1.00,1.00,0.00,
-0.16,-1.31,-10.26,-1.00,1.00,0.00,
-0.18,-1.27,-10.39,-1.00,1.00,0.00,
-0.22,-1.29,-10.41,-1.00,1.00,0.00,
-0.15,-1.32,-10.35,-1.00,1.00,0.00,
-0.22,-1.34,-10.32,-1.00,1.00,0.00,
-0.19,-1.32,-10.34,-1.00,1.00,0.00,
-0.17,-1.33,-10.36,-1.00,1.00,0.00,
-0.22,-1.32,-10.32,-1.00,1.00,0.00,
-0.15,-1.32,-10.30,-1.00,1.00,0.00,
-0.21,-1.35,-10.38,-1.00,0.00,0.00,
-0.25,-1.33,-10.33,-1.00,1.00,0.00,
-0.21,-1.31,-10.34,-1.00,1.00,0.00,
-0.20,-1.27,-10.30,-1.00,1.00,0.00,
-0.17,-1.29,-10.41,-1.00,1.00,0.00,
-0.20,-1.31,-10.36,-1.00,1.00,0.00,
-0.19,-1.33,-10.40,-1.00,1.00,0.00,
-0.21,-1.33,-10.25,-1.00,0.00,0.00,
-0.20,-1.31,-10.38,-1.00,1.00,0.00,
-0.26,-1.32,-10.31,-1.00,1.00,0.00,
-0.21,-1.33,-10.35,-1.00,1.00,0.00,
-0.25,-1.30,-10.35,-1.00,1.00,0.00,
-0.23,-1.29,-10.39,-1.00,1.00,0.00,
-0.21,-1.26,-10.47,-1.00,1.00,0.00,
-0.14,-1.32,-10.43,-1.00,1.00,0.00,
-0.19,-1.34,-10.33,-1.00,1.00,0.00,
-0.21,-1.29,-10.36,-1.00,1.00,0.00,
-0.24,-1.31,-10.32,-1.00,1.00,0.00,
-0.20,-1.29,-10.30,-1.00,1.00,0.00,
-0.15,-1.36,-10.37,-1.00,1.00,0.00,
-0.11,-1.30,-10.50,-1.00,0.00,0.00,
-0.25,-1.30,-10.36,-1.00,1.00,0.00,
-0.26,-1.31,-10.39,-1.00,1.00,0.00,
-0.20,-1.30,-10.29,-1.00,1.00,0.00,
-0.21,-1.26,-10.33,-1.00,1.00,0.00,
-0.22,-1.29,-10.38,-1.00,1.00,0.00,
-0.25,-1.31,-10.36,-1.00,1.00,0.00,
-0.17,-1.32,-10.23,-1.00,0.00,0.00,
-0.23,-1.26,-10.23,-1.00,1.00,0.00,
-0.14,-1.29,-10.38,-1.00,1.00,0.00,
-0.17,-1.33,-10.32,-1.00,1.00,0.00,
-0.23,-1.32,-10.28,-1.00,1.00,0.00,
-0.21,-1.29,-10.41,-1.00,1.00,0.00,
-0.17,-1.30,-10.34,-1.00,0.00,0.00,
-0.26,-1.34,-10.39,-1.00,1.00,0.00,
-0.23,-1.27,-10.30,-1.00,1.00,0.00,
-0.19,-1.28,-10.30,-1.00,1.00,0.00,
-0.21,-1.36,-10.28,-1.00,1.00,0.00,
-0.20,-1.27,-10.34,-1.00,1.00,0.00,
-0.22,-1.30,-10.42,-1.00,1.00,0.00,
-0.15,-1.30,-10.22,-1.00,1.00,0.00,
-0.20,-1.28,-10.40,-1.00,0.00,0.00,
-0.23,-1.31,-10.27,-1.00,1.00,0.00,
-0.15,-1.28,-10.30,-1.00,0.00,0.00,
-0.21,-1.25,-10.37,-1.00,1.00,0.00,
-0.15,-1.34,-10.34,-1.00,1.00,0.00,
-0.18,-1.31,-10.30,-1.00,1.00,0.00,
-0.22,-1.29,-10.28,-1.00,1.00,0.00,
-0.23,-1.27,-10.29,-1.00,0.00,0.00,
-0.19,-1.34,-10.32,-1.00,1.00,0.00,
-0.20,-1.28,-10.28,-1.00,1.00,0.00,
-0.22,-1.37,-10.27,-1.00,1.00,0.00,
-0.25,-1.30,-10.44,-1.00,1.00,0.00,
-0.27,-1.35,-10.35,-1.00,0.00,0.00,
-0.17,-1.33,-10.40,-1.00,0.00,0.00,
-0.25,-1.24,-10.30,-1.00,1.00,0.00,
-0.19,-1.37,-10.39,-1.00,1.00,0.00,
-0.16,-1.35,-10.32,-1.00,0.00,0.00,
-0.23,-1.26,-10.32,-1.00,1.00,0.00,
-0.17,-1.33,-10.31,-1.00,1.00,0.00,
-0.19,-1.27,-10.34,-1.00,1.00,0.00,
-0.23,-1.31,-10.31,-1.00,1.00,0.00,
-0.25,-1.31,-10.30,-1.00,1.00,0.00,
-0.15,-1.28,-10.43,-1.00,1.00,0.00,
-0.26,-1.31,-10.33,-1.00,1.00,0.00,
-0.20,-1.29,-10.28,-1.00,1.00,0.00,
-0.24,-1.37,-10.26,-1.00,1.00,0.00,
-0.24,-1.26,-10.38,-1.00,1.00,0.00,
-0.16,-1.32,-10.31,-1.00,1.00,0.00,
-0.21,-1.31,-10.41,-1.00,1.00,0.00,
-0.22,-1.34,-10.30,-1.00,1.00,0.00,
-0.14,-1.32,-10.15,-1.00,0.00,0.00,
-0.23,-1.35,-10.34,-1.00,1.00,0.00,
-0.19,-1.33,-10.30,-1.00,1.00,0.00,
-0.16,-1.35,-10.42,-1.00,1.00,0.00,
-0.17,-1.25,-10.30,-1.00,1.00,0.00,
-0.21,-1.34,-10.41,-1.00,1.00,0.00,
-0.22,-1.29,-10.28,-1.00,1.00,0.00,
-0.20,-1.38,-10.31,-1.00,1.00,0.00,
-0.20,-1.28,-10.35,-1.00,0.00,0.00,
-0.18,-1.30,-10.37,-1.00,1.00,0.00,
-0.16,-1.28,-10.32,-1.00,1.00,0.00,
-0.20,-1.32,-10.35,-1.00,1.00,0.00,
-0.22,-1.25,-10.38,-1.00,1.00,0.00,
-0.23,-1.26,-10.29,-1.00,1.00,0.00,
-0.16,-1.32,-10.36,-1.00,1.00,0.00,
-0.18,-1.29,-10.35,-1.00,1.00,0.00,
-0.20,-1.32,-10.37,-1.00,1.00,0.00,
-0.19,-1.35,-10.28,-1.00,1.00,0.00,
-0.22,-1.34,-10.31,-1.00,1.00,0.00,
-0.21,-1.28,-10.36,-1.00,1.00,0.00,
-0.23,-1.27,-10.43,-1.00,1.00,0.00,
-0.18,-1.30,-10.28,-1.00,1.00,0.00,
-0.16,-1.26,-10.32,-1.00,0.00,0.00,
-0.20,-1.31,-10.33,-1.00,1.00,0.00,
-0.15,-1.30,-10.36,-1.00,1.00,0.00,
-0.20,-1.31,-10.38,-1.00,1.00,0.00,
-0.16,-1.30,-10.36,-1.00,0.00,0.00,
-0.20,-1.35,-10.25,-1.00,1.00,0.00,
-0.23,-1.29,-10.30,-1.00,1.00,0.00,
-0.20,-1.32,-10.28,-1.00,1.00,0.00,
-0.18,-1.33,-10.26,-1.00,1.00,0.00,
-0.21,-1.32,-10.24,-1.00,1.00,0.00,
-0.27,-1.31,-10.39,-1.00,1.00,0.00,
-0.27,-1.34,-10.40,-1.00,1.00,0.00,
-0.15,-1.30,-10.39,-1.00,1.00,0.00,
-0.20,-1.25,-10.42,-1.00,1.00,0.00,
-0.25,-1.32,-10.38,-1.00,1.00,0.00,
-0.18,-1.30,-10.33,-1.00,1.00,0.00,
-0.22,-1.31,-10.35,-1.00,1.00,0.00,
-0.23,-1.29,-10.28,-1.00,1.00,0.00,
-0.16,-1.30,-10.41,-1.00,1.00,0.00,
-0.20,-1.32,-10.32,-1.00,1.00,0.00,
-0.21,-1.33,-10.37,-1.00,1.00,0.00,
-0.19,-1.29,-10.34,-1.00,1.00,0.00,
-0.20,-1.29,-10.37,-1.00,0.00,0.00,
-0.22,-1.31,-10.28,-1.00,0.00,0.00,
-0.23,-1.27,-10.37,-1.00,1.00,0.00,
-0.22,-1.28,-10.35,-1.00,1.00,0.00,
-0.21,-1.28,-10.28,-1.00,1.00,0.00,
-0.19,-1.33,-10.40,-1.00,1.00,0.00,
-0.15,-1.28,-10.39,-1.00,1.00,0.00,
-0.23,-1.32,-10.31,-1.00,1.00,0.00,
-0.21,-1.30,-10.25,-1.00,1.00,0.00,
-0.13,-1.29,-10.31,-1.00,1.00,0.00,
-0.21,-1.28,-10.39,-1.00,1.00,0.00,
-0.22,-1.22,-10.30,-1.00,1.00,0.00,
-0.16,-1.30,-10.33,-1.00,1.00,0.00,
-0.26,-1.30,-10.31,-1.00,1.00,0.00,
-0.19,-1.31,-10.40,-1.00,1.00,0.00,
-0.26,-1.30,-10.37,-1.00,1.00,0.00,
-0.25,-1.35,-10.38,-1.00,0.00,0.00,
-0.22,-1.28,-10.24,-1.00,1.00,0.00,
-0.23,-1.34,-10.45,-1.00,1.00,0.00,
-0.16,-1.33,-10.35,-1.00,1.00,0.00,
-0.17,-1.31,-10.31,-1.00,1.00,0.00,
-0.22,-1.33,-10.39,-1.00,1.00,0.00,
-0.23,-1.29,-10.43,-1.00,1.00,0.00,
-0.14,-1.26,-10.28,-1.00,1.00,0.00,
-0.16,-1.30,-10.39,-1.00,1.00,0.00,
-0.18,-1.31,-10.35,-1.00,1.00,0.00,
-0.21,-1.32,-10.34,-1.00,1.00,0.00,
-0.19,-1.32,-10.38,-1.00,0.00,0.00,
-0.21,-1.31,-10.36,-1.00,1.00,0.00,
-0.23,-1.32,-10.35,-1.00,0.00,0.00,
-0.23,-1.36,-10.39,-1.00,0.00,0.00,
-0.20,-1.32,-10.38,-1.00,0.00,0.00,
-0.22,-1.28,-10.38,-1.00,1.00,0.00,
-0.19,-1.33,-10.41,-1.00,1.00,0.00,
-0.16,-1.34,-10.32,-1.00,1.00,0.00,
-0.21,-1.31,-10.24,-1.00,1.00,0.00,
-0.17,-1.35,-10.31,-1.00,1.00,0.00,
-0.19,-1.34,-10.31,-1.00,1.00,0.00,
-0.22,-1.25,-10.29,-1.00,1.00,0.00,
-0.19,-1.33,-10.37,-1.00,0.00,0.00,
-0.23,-1.30,-10.28,-1.00,1.00,0.00,
-0.17,-1.35,-10.33,-1.00,1.00,0.00,
-0.22,-1.34,-10.35,-1.00,0.00,0.00,
-0.32,-1.31,-10.31,-1.00,1.00,0.00,
-0.14,-1.29,-10.24,-1.00,1.00,0.00,
-0.26,-1.33,-10.45,-1.00,1.00,0.00,
-0.14,-1.29,-10.36,-1.00,1.00,0.00,
-0.22,-1.34,-10.38,-1.00,1.00,0.00,
-0.20,-1.35,-10.31,-1.00,1.00,0.00,
-0.20,-1.32,-10.32,-1.00,1.00,0.00,
-0.17,-1.26,-10.32,-1.00,1.00,0.00,
-0.19,-1.27,-10.32,-1.00,1.00,0.00,
-0.20,-1.31,-10.31,-1.00,1.00,0.00,
-0.19,-1.30,-10.32,-1.00,1.00,0.00,
-0.22,-1.32,-10.27,-1.00,1.00,0.00,
-0.24,-1.29,-10.29,-1.00,1.00,0.00,
-0.20,-1.32,-10.45,-1.00,1.00,0.00,
-0.16,-1.32,-10.39,-1.00,1.00,0.00,
-0.22,-1.31,-10.32,-1.00,1.00,0.00,
-0.19,-1.32,-10.32,-1.00,1.00,0.00,
